k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            k12            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          tau11          Y1_gamma1      LogPost        
   0.286431E+02   0.388741E+01   0.414686E+02   0.404940E+02  -0.324599E+02  -0.806703E+02  -0.513992E+02  -0.107726E+03  -0.596522E+02  -0.807125E+02  -0.114731E+03  -0.150370E+02   0.475491E+03   0.252844E+04   0.309955E+04   0.357716E+04   0.416741E+04   0.467691E+04   0.488379E+04   0.548903E+04   0.612729E+04   0.654421E+04   0.683878E+04   0.361666E+01  -0.146000E+03
   0.386890E+02  -0.601719E+01   0.283501E+02   0.622664E+02  -0.347164E+02  -0.731914E+02  -0.504592E+02  -0.109203E+03  -0.542683E+02  -0.821123E+02  -0.100041E+03  -0.174991E+02   0.596836E+03   0.245934E+04   0.308873E+04   0.323927E+04   0.411029E+04   0.458552E+04   0.496700E+04   0.573961E+04   0.594088E+04   0.621136E+04   0.689159E+04   0.428859E+01  -0.146036E+03
   0.418890E+02  -0.712173E+01   0.356243E+02   0.470101E+02  -0.384913E+02  -0.745221E+02  -0.556270E+02  -0.958138E+02  -0.542923E+02  -0.980279E+02  -0.112541E+03  -0.118583E+02   0.603563E+03   0.228951E+04   0.314228E+04   0.330075E+04   0.410746E+04   0.441667E+04   0.510690E+04   0.572981E+04   0.594376E+04   0.640049E+04   0.681696E+04   0.152638E+01  -0.142974E+03
   0.314189E+02  -0.558453E+01   0.420459E+02   0.509193E+02  -0.332430E+02  -0.848916E+02  -0.607336E+02  -0.988837E+02  -0.664475E+02  -0.891687E+02  -0.115800E+03  -0.631442E+01   0.457523E+03   0.226122E+04   0.301114E+04   0.325484E+04   0.435224E+04   0.472874E+04   0.489270E+04   0.578506E+04   0.614484E+04   0.650479E+04   0.685164E+04   0.451041E+01  -0.143072E+03
   0.242413E+02  -0.519941E+01   0.302229E+02   0.430855E+02  -0.351107E+02  -0.876982E+02  -0.444076E+02  -0.105676E+03  -0.449319E+02  -0.840835E+02  -0.105202E+03  -0.131558E+02   0.473111E+03   0.233438E+04   0.301344E+04   0.346064E+04   0.413768E+04   0.464609E+04   0.491187E+04   0.549221E+04   0.597488E+04   0.649666E+04   0.682490E+04   0.287257E+01  -0.145444E+03
   0.384586E+02  -0.120932E+02   0.356463E+02   0.567442E+02  -0.356099E+02  -0.760021E+02  -0.587042E+02  -0.108032E+03  -0.642100E+02  -0.933042E+02  -0.108034E+03  -0.137455E+02   0.726053E+03   0.239413E+04   0.305200E+04   0.355293E+04   0.419213E+04   0.467513E+04   0.502724E+04   0.550033E+04   0.588664E+04   0.645693E+04   0.688407E+04   0.409844E+01  -0.143030E+03
   0.306333E+02  -0.518442E+01   0.342349E+02   0.359495E+02  -0.334662E+02  -0.640012E+02  -0.589520E+02  -0.969164E+02  -0.566129E+02  -0.869637E+02  -0.129833E+03  -0.112276E+02   0.389464E+03   0.244516E+04   0.267534E+04   0.329154E+04   0.409642E+04   0.452737E+04   0.476550E+04   0.556011E+04   0.604533E+04   0.641671E+04   0.681539E+04   0.341867E+01  -0.145240E+03
   0.348889E+02  -0.586883E+01   0.287135E+02   0.442409E+02  -0.295024E+02  -0.737353E+02  -0.503009E+02  -0.105286E+03  -0.733218E+02  -0.101739E+03  -0.102666E+03  -0.150079E+02   0.675387E+03   0.229256E+04   0.295364E+04   0.333492E+04   0.433350E+04   0.472957E+04   0.483204E+04   0.552147E+04   0.611467E+04   0.657427E+04   0.683029E+04   0.475652E+01  -0.143676E+03
   0.323765E+02  -0.276270E+01   0.347848E+02   0.426733E+02  -0.335513E+02  -0.605702E+02  -0.640965E+02  -0.102537E+03  -0.600107E+02  -0.103361E+03  -0.115618E+03  -0.112735E+02   0.384413E+03   0.228057E+04   0.304632E+04   0.361345E+04   0.428548E+04   0.470060E+04   0.504359E+04   0.549566E+04   0.585122E+04   0.624318E+04   0.680149E+04   0.412501E+01  -0.144709E+03
   0.357004E+02   0.156183E+01   0.391330E+02   0.362845E+02  -0.409669E+02  -0.673684E+02  -0.402174E+02  -0.109496E+03  -0.616076E+02  -0.816368E+02  -0.130771E+03  -0.157619E+02   0.550287E+03   0.252850E+04   0.299935E+04   0.362750E+04   0.439110E+04   0.448115E+04   0.478239E+04   0.557145E+04   0.594380E+04   0.644909E+04   0.683254E+04   0.430362E+01  -0.148245E+03
   0.369286E+02  -0.988070E+01   0.308231E+02   0.527062E+02  -0.428883E+02  -0.781377E+02  -0.532446E+02  -0.101763E+03  -0.562046E+02  -0.944321E+02  -0.116126E+03  -0.134708E+02   0.432477E+03   0.251686E+04   0.296805E+04   0.340302E+04   0.398520E+04   0.456849E+04   0.489319E+04   0.570317E+04   0.611777E+04   0.653636E+04   0.685407E+04   0.241314E+01  -0.141839E+03
   0.297203E+02   0.105577E+01   0.281204E+02   0.493873E+02  -0.422500E+02  -0.767057E+02  -0.605479E+02  -0.105464E+03  -0.495294E+02  -0.803108E+02  -0.103197E+03  -0.179240E+02   0.369534E+03   0.252552E+04   0.315879E+04   0.358545E+04   0.422406E+04   0.444444E+04   0.484711E+04   0.558595E+04   0.599104E+04   0.634340E+04   0.688084E+04   0.472004E+01  -0.145468E+03
   0.308520E+02  -0.220301E+01   0.362613E+02   0.507194E+02  -0.361139E+02  -0.662484E+02  -0.619793E+02  -0.947804E+02  -0.638604E+02  -0.783208E+02  -0.110209E+03  -0.143042E+02   0.392381E+03   0.239835E+04   0.294658E+04   0.338322E+04   0.397967E+04   0.460360E+04   0.486182E+04   0.569658E+04   0.609739E+04   0.637763E+04   0.686741E+04   0.273408E+01  -0.143229E+03
   0.402701E+02  -0.527241E+01   0.328578E+02   0.487440E+02  -0.345492E+02  -0.705095E+02  -0.551754E+02  -0.971985E+02  -0.702390E+02  -0.910221E+02  -0.123404E+03  -0.114146E+02   0.563381E+03   0.233315E+04   0.312384E+04   0.328198E+04   0.440560E+04   0.448862E+04   0.501280E+04   0.576408E+04   0.608730E+04   0.635081E+04   0.684590E+04   0.427558E+01  -0.140654E+03
   0.328046E+02  -0.352269E+01   0.451253E+02   0.358303E+02  -0.403854E+02  -0.703338E+02  -0.494453E+02  -0.105577E+03  -0.558284E+02  -0.866556E+02  -0.123098E+03  -0.139908E+02   0.422589E+03   0.231783E+04   0.274767E+04   0.333336E+04   0.423124E+04   0.448890E+04   0.493303E+04   0.582141E+04   0.595590E+04   0.647193E+04   0.685135E+04   0.448234E+01  -0.141305E+03
   0.251619E+02  -0.526875E+01   0.393025E+02   0.481278E+02  -0.451949E+02  -0.659660E+02  -0.520342E+02  -0.966317E+02  -0.578261E+02  -0.101027E+03  -0.120380E+03  -0.182782E+02   0.620348E+03   0.232273E+04   0.315547E+04   0.356091E+04   0.407119E+04   0.459299E+04   0.504173E+04   0.580052E+04   0.594873E+04   0.621360E+04   0.687698E+04   0.176615E+01  -0.145962E+03
   0.291443E+02   0.107183E+01   0.186304E+02   0.428791E+02  -0.298584E+02  -0.715232E+02  -0.483447E+02  -0.993691E+02  -0.588759E+02  -0.777581E+02  -0.111640E+03  -0.916244E+01   0.452405E+03   0.224480E+04   0.320934E+04   0.348214E+04   0.409807E+04   0.464390E+04   0.486258E+04   0.551037E+04   0.605314E+04   0.659218E+04   0.682104E+04   0.474922E+01  -0.148100E+03
   0.275905E+02  -0.180367E+01   0.373809E+02   0.540340E+02  -0.422875E+02  -0.655922E+02  -0.418242E+02  -0.109372E+03  -0.614236E+02  -0.103264E+03  -0.108523E+03  -0.135558E+02   0.409204E+03   0.237289E+04   0.322079E+04   0.340410E+04   0.412583E+04   0.449046E+04   0.507816E+04   0.550815E+04   0.602739E+04   0.622843E+04   0.680321E+04   0.410689E+01  -0.145403E+03
   0.445039E+02  -0.121079E+02   0.359951E+02   0.632294E+02  -0.328132E+02  -0.647587E+02  -0.478081E+02  -0.102362E+03  -0.508534E+02  -0.962795E+02  -0.117667E+03  -0.178259E+02   0.435531E+03   0.228962E+04   0.316466E+04   0.343609E+04   0.438352E+04   0.459830E+04   0.476039E+04   0.577013E+04   0.598096E+04   0.625598E+04   0.689173E+04   0.421985E+01  -0.147532E+03
   0.229751E+02  -0.978121E+01   0.343105E+02   0.479053E+02  -0.365847E+02  -0.706860E+02  -0.499685E+02  -0.113604E+03  -0.713071E+02  -0.720628E+02  -0.118769E+03  -0.122388E+02   0.471841E+03   0.225341E+04   0.303433E+04   0.325787E+04   0.439535E+04   0.453430E+04   0.503284E+04   0.566821E+04   0.618363E+04   0.625306E+04   0.686978E+04   0.493626E+01  -0.145066E+03
   0.287543E+02  -0.877141E+01   0.392379E+02   0.425633E+02  -0.328702E+02  -0.711331E+02  -0.531717E+02  -0.972389E+02  -0.652671E+02  -0.970607E+02  -0.119708E+03  -0.153640E+02   0.440903E+03   0.224723E+04   0.302927E+04   0.350943E+04   0.426951E+04   0.444353E+04   0.509173E+04   0.581670E+04   0.602612E+04   0.643841E+04   0.689028E+04   0.203506E+01  -0.141380E+03
   0.293632E+02  -0.116310E+02   0.346913E+02   0.516131E+02  -0.370763E+02  -0.744526E+02  -0.553476E+02  -0.102544E+03  -0.625401E+02  -0.870653E+02  -0.116306E+03  -0.139748E+02   0.432010E+03   0.236676E+04   0.293840E+04   0.337795E+04   0.418697E+04   0.472449E+04   0.492275E+04   0.549990E+04   0.601203E+04   0.619944E+04   0.689605E+04   0.312635E+01  -0.139327E+03
   0.220363E+02  -0.368496E+01   0.334802E+02   0.532018E+02  -0.374486E+02  -0.686947E+02  -0.508073E+02  -0.107117E+03  -0.620497E+02  -0.825371E+02  -0.120280E+03  -0.208916E+02   0.662749E+03   0.230285E+04   0.290181E+04   0.335536E+04   0.421127E+04   0.456015E+04   0.476316E+04   0.574970E+04   0.612877E+04   0.621933E+04   0.689847E+04   0.295071E+01  -0.142308E+03
   0.286110E+02  -0.806299E+01   0.289324E+02   0.510229E+02  -0.378141E+02  -0.788171E+02  -0.517563E+02  -0.985552E+02  -0.738700E+02  -0.114786E+03  -0.103737E+03  -0.223347E+02   0.711087E+03   0.225730E+04   0.302038E+04   0.332181E+04   0.431133E+04   0.446352E+04   0.489458E+04   0.575276E+04   0.647756E+04   0.666354E+04   0.686046E+04   0.478979E+01  -0.143354E+03
   0.315172E+02  -0.436617E+01   0.335622E+02   0.454677E+02  -0.335123E+02  -0.750230E+02  -0.524521E+02  -0.104882E+03  -0.731809E+02  -0.120896E+03  -0.959713E+02  -0.179999E+02   0.505625E+03   0.227956E+04   0.255657E+04   0.352037E+04   0.441123E+04   0.456767E+04   0.493675E+04   0.578414E+04   0.647832E+04   0.660852E+04   0.681732E+04   0.488982E+01  -0.144905E+03
   0.322667E+02  -0.581332E+01   0.404852E+02   0.400322E+02  -0.442087E+02  -0.723510E+02  -0.495571E+02  -0.984511E+02  -0.871509E+02  -0.101575E+03  -0.822192E+02  -0.127056E+02   0.711384E+03   0.224021E+04   0.302837E+04   0.349026E+04   0.409253E+04   0.455623E+04   0.480494E+04   0.568149E+04   0.629197E+04   0.665305E+04   0.686901E+04   0.420624E+01  -0.147994E+03
   0.286015E+02  -0.131200E+02   0.375318E+02   0.486787E+02  -0.339393E+02  -0.731337E+02  -0.541816E+02  -0.103266E+03  -0.653704E+02  -0.955897E+02  -0.120378E+03  -0.997049E+01   0.547816E+03   0.241957E+04   0.290759E+04   0.324130E+04   0.436254E+04   0.443409E+04   0.505738E+04   0.560307E+04   0.597205E+04   0.633127E+04   0.686512E+04   0.472050E+01  -0.141393E+03
   0.433089E+02  -0.479367E+01   0.418090E+02   0.475739E+02  -0.360710E+02  -0.800719E+02  -0.432791E+02  -0.103400E+03  -0.591912E+02  -0.949988E+02  -0.135703E+03  -0.170464E+02   0.649458E+03   0.252454E+04   0.313747E+04   0.359838E+04   0.405470E+04   0.466437E+04   0.488825E+04   0.550158E+04   0.583454E+04   0.673113E+04   0.689339E+04   0.474833E+01  -0.144887E+03
   0.285859E+02  -0.431743E+01   0.384053E+02   0.526183E+02  -0.291882E+02  -0.703690E+02  -0.506245E+02  -0.100573E+03  -0.715845E+02  -0.886898E+02  -0.117950E+03  -0.128876E+02   0.362334E+03   0.234871E+04   0.303643E+04   0.325180E+04   0.426265E+04   0.464266E+04   0.502494E+04   0.547913E+04   0.593780E+04   0.637278E+04   0.680618E+04   0.355861E+01  -0.140858E+03
   0.299903E+02  -0.421739E+01   0.304822E+02   0.527019E+02  -0.310100E+02  -0.654410E+02  -0.420779E+02  -0.964983E+02  -0.674392E+02  -0.923887E+02  -0.119943E+03  -0.143077E+02   0.606172E+03   0.226996E+04   0.310249E+04   0.346152E+04   0.406789E+04   0.460783E+04   0.508554E+04   0.557652E+04   0.590042E+04   0.650478E+04   0.683749E+04   0.332466E+01  -0.142118E+03
   0.239622E+02  -0.460321E+01   0.295367E+02   0.520384E+02  -0.428028E+02  -0.707552E+02  -0.482193E+02  -0.100757E+03  -0.636334E+02  -0.704714E+02  -0.101590E+03  -0.221908E+02   0.377668E+03   0.241226E+04   0.293365E+04   0.328284E+04   0.414210E+04   0.444395E+04   0.481773E+04   0.575407E+04   0.613323E+04   0.619951E+04   0.685514E+04   0.385568E+01  -0.146730E+03
   0.300181E+02  -0.987799E+01   0.461838E+02   0.398902E+02  -0.386849E+02  -0.657688E+02  -0.462345E+02  -0.104539E+03  -0.479140E+02  -0.954882E+02  -0.115966E+03  -0.164392E+02   0.608122E+03   0.226361E+04   0.282369E+04   0.343098E+04   0.409558E+04   0.447057E+04   0.506085E+04   0.566340E+04   0.598091E+04   0.622171E+04   0.685687E+04   0.432182E+01  -0.142976E+03
   0.298097E+02  -0.870104E+01   0.243494E+02   0.410867E+02  -0.328536E+02  -0.702686E+02  -0.409958E+02  -0.107332E+03  -0.505650E+02  -0.859949E+02  -0.113412E+03  -0.152159E+02   0.589592E+03   0.230735E+04   0.315365E+04   0.323132E+04   0.421262E+04   0.467548E+04   0.478587E+04   0.547147E+04   0.609442E+04   0.655742E+04   0.687425E+04   0.198219E+01  -0.146846E+03
   0.267121E+02  -0.119887E+02   0.341341E+02   0.527059E+02  -0.336962E+02  -0.799243E+02  -0.507770E+02  -0.976152E+02  -0.619688E+02  -0.951424E+02  -0.118922E+03  -0.199405E+02   0.552674E+03   0.237093E+04   0.311924E+04   0.342194E+04   0.406109E+04   0.472044E+04   0.474526E+04   0.570220E+04   0.616959E+04   0.627689E+04   0.685068E+04   0.477892E+01  -0.141173E+03
   0.314668E+02  -0.299658E+01   0.412839E+02   0.573431E+02  -0.302337E+02  -0.856940E+02  -0.562644E+02  -0.102582E+03  -0.508029E+02  -0.755163E+02  -0.109700E+03  -0.217006E+02   0.693341E+03   0.242575E+04   0.290304E+04   0.327021E+04   0.416484E+04   0.465102E+04   0.483008E+04   0.548361E+04   0.592765E+04   0.633755E+04   0.684184E+04   0.498695E+01  -0.145693E+03
   0.282985E+02  -0.672235E+01   0.370280E+02   0.395354E+02  -0.357402E+02  -0.770076E+02  -0.462860E+02  -0.991484E+02  -0.702217E+02  -0.126234E+03  -0.123800E+03  -0.241069E+02   0.367304E+03   0.247907E+04   0.270030E+04   0.342547E+04   0.410527E+04   0.445308E+04   0.509064E+04   0.553546E+04   0.636457E+04   0.659597E+04   0.683458E+04   0.484679E+01  -0.146177E+03
   0.299884E+02  -0.608804E+01   0.383507E+02   0.461538E+02  -0.409394E+02  -0.745952E+02  -0.494541E+02  -0.102268E+03  -0.714474E+02  -0.866684E+02  -0.110296E+03  -0.164881E+02   0.371023E+03   0.249315E+04   0.293248E+04   0.361313E+04   0.411197E+04   0.452497E+04   0.494401E+04   0.580868E+04   0.595294E+04   0.642550E+04   0.688728E+04   0.475271E+01  -0.139605E+03
   0.278987E+02  -0.221908E+01   0.277532E+02   0.465906E+02  -0.310147E+02  -0.808188E+02  -0.569128E+02  -0.105492E+03  -0.797856E+02  -0.926472E+02  -0.132347E+03  -0.215460E+02   0.582459E+03   0.236334E+04   0.303900E+04   0.341006E+04   0.416208E+04   0.449878E+04   0.474741E+04   0.572249E+04   0.614070E+04   0.658891E+04   0.683546E+04   0.499617E+01  -0.146136E+03
   0.356694E+02  -0.917724E+01   0.391633E+02   0.456152E+02  -0.273035E+02  -0.683540E+02  -0.652944E+02  -0.101557E+03  -0.529008E+02  -0.104699E+03  -0.119139E+03  -0.123463E+02   0.403412E+03   0.240138E+04   0.320391E+04   0.341975E+04   0.410898E+04   0.443492E+04   0.476922E+04   0.561517E+04   0.592699E+04   0.679283E+04   0.688223E+04   0.446698E+01  -0.147238E+03
   0.369814E+02  -0.352330E+01   0.333515E+02   0.435990E+02  -0.352233E+02  -0.849338E+02  -0.568013E+02  -0.101219E+03  -0.591639E+02  -0.843935E+02  -0.107781E+03  -0.913789E+01   0.371102E+03   0.235325E+04   0.311034E+04   0.364951E+04   0.416618E+04   0.472552E+04   0.483520E+04   0.567324E+04   0.597430E+04   0.642196E+04   0.690037E+04   0.445301E+01  -0.141255E+03
   0.275974E+02  -0.314658E+01   0.395158E+02   0.589848E+02  -0.399166E+02  -0.760397E+02  -0.450227E+02  -0.106945E+03  -0.449699E+02  -0.947713E+02  -0.116233E+03  -0.242392E+02   0.744247E+03   0.245907E+04   0.318505E+04   0.361297E+04   0.432182E+04   0.466592E+04   0.494443E+04   0.555492E+04   0.605123E+04   0.657017E+04   0.684683E+04   0.480074E+01  -0.146069E+03
   0.278635E+02  -0.459263E+01   0.407499E+02   0.569044E+02  -0.276381E+02  -0.801076E+02  -0.534251E+02  -0.991623E+02  -0.656275E+02  -0.889111E+02  -0.117171E+03  -0.191803E+02   0.664883E+03   0.242387E+04   0.292608E+04   0.338601E+04   0.418470E+04   0.448231E+04   0.477522E+04   0.578728E+04   0.594634E+04   0.645472E+04   0.688735E+04   0.284725E+01  -0.143890E+03
   0.291090E+02  -0.631075E+01   0.434209E+02   0.459813E+02  -0.314042E+02  -0.724509E+02  -0.672907E+02  -0.100988E+03  -0.577334E+02  -0.845699E+02  -0.126536E+03  -0.105952E+02   0.675552E+03   0.252948E+04   0.272363E+04   0.344805E+04   0.432891E+04   0.442234E+04   0.488797E+04   0.561088E+04   0.584948E+04   0.646226E+04   0.683601E+04   0.428351E+01  -0.145629E+03
   0.424328E+02  -0.266522E+01   0.324147E+02   0.452298E+02  -0.325432E+02  -0.690286E+02  -0.657725E+02  -0.102112E+03  -0.564773E+02  -0.899057E+02  -0.109280E+03  -0.169499E+02   0.577551E+03   0.241871E+04   0.294777E+04   0.341240E+04   0.405965E+04   0.472130E+04   0.484037E+04   0.566881E+04   0.605555E+04   0.648420E+04   0.690860E+04   0.441193E+01  -0.143401E+03
   0.522858E+02  -0.654595E+01   0.410813E+02   0.416607E+02  -0.331110E+02  -0.725762E+02  -0.463567E+02  -0.862372E+02  -0.733880E+02  -0.900783E+02  -0.116498E+03  -0.172271E+02   0.365439E+03   0.248929E+04   0.307690E+04   0.359271E+04   0.401121E+04   0.446823E+04   0.481667E+04   0.570526E+04   0.585017E+04   0.628552E+04   0.689487E+04   0.403911E+01  -0.150691E+03
   0.274067E+02  -0.602372E+01   0.274398E+02   0.580469E+02  -0.352998E+02  -0.885652E+02  -0.528892E+02  -0.101637E+03  -0.678412E+02  -0.861944E+02  -0.106378E+03  -0.816897E+01   0.730486E+03   0.235289E+04   0.309155E+04   0.335895E+04   0.439987E+04   0.464330E+04   0.500090E+04   0.554956E+04   0.616209E+04   0.625873E+04   0.683935E+04   0.198063E+01  -0.146148E+03
   0.324949E+02  -0.273074E+01   0.366912E+02   0.474562E+02  -0.345683E+02  -0.596321E+02  -0.411527E+02  -0.111360E+03  -0.541333E+02  -0.932404E+02  -0.114224E+03  -0.140052E+02   0.733840E+03   0.223919E+04   0.297885E+04   0.344283E+04   0.424437E+04   0.446485E+04   0.483781E+04   0.573399E+04   0.616131E+04   0.619681E+04   0.685025E+04   0.308968E+01  -0.144537E+03
   0.286438E+02  -0.785562E+01   0.349293E+02   0.489962E+02  -0.346900E+02  -0.638044E+02  -0.584812E+02  -0.962171E+02  -0.600528E+02  -0.876950E+02  -0.115213E+03  -0.138432E+02   0.343802E+03   0.227045E+04   0.318496E+04   0.325733E+04   0.427158E+04   0.467566E+04   0.481950E+04   0.577712E+04   0.605762E+04   0.647343E+04   0.686602E+04   0.365276E+01  -0.140036E+03
   0.312943E+02  -0.392988E+01   0.390871E+02   0.487089E+02  -0.397434E+02  -0.585010E+02  -0.425112E+02  -0.102928E+03  -0.514100E+02  -0.840420E+02  -0.133471E+03  -0.109192E+02   0.512640E+03   0.223381E+04   0.319558E+04   0.343760E+04   0.430630E+04   0.454268E+04   0.497185E+04   0.559880E+04   0.583486E+04   0.642635E+04   0.690271E+04   0.472970E+01  -0.144855E+03
   0.133385E+02  -0.104458E+02   0.389529E+02   0.514406E+02  -0.262943E+02  -0.766312E+02  -0.517114E+02  -0.959106E+02  -0.714688E+02  -0.122989E+03  -0.121283E+03  -0.850466E+01   0.592481E+03   0.248274E+04   0.295304E+04   0.355537E+04   0.427567E+04   0.442053E+04   0.507684E+04   0.573601E+04   0.653119E+04   0.665533E+04   0.686310E+04   0.478740E+01  -0.149748E+03
   0.192516E+02  -0.226503E+01   0.299027E+02   0.497309E+02  -0.297870E+02  -0.610003E+02  -0.506045E+02  -0.996632E+02  -0.375126E+02  -0.979913E+02  -0.118016E+03  -0.112370E+02   0.636811E+03   0.229323E+04   0.290929E+04   0.331368E+04   0.419681E+04   0.462282E+04   0.474865E+04   0.582138E+04   0.601704E+04   0.629795E+04   0.685534E+04   0.494396E+01  -0.147886E+03
   0.362871E+02  -0.420212E+01   0.446681E+02   0.480571E+02  -0.367070E+02  -0.660372E+02  -0.640709E+02  -0.952674E+02  -0.591580E+02  -0.971605E+02  -0.104906E+03  -0.172141E+02   0.746330E+03   0.239145E+04   0.299578E+04   0.358572E+04   0.427269E+04   0.449939E+04   0.492053E+04   0.552744E+04   0.596472E+04   0.626155E+04   0.683078E+04   0.420407E+01  -0.145016E+03
   0.388819E+02  -0.320037E+01   0.382984E+02   0.544611E+02  -0.442501E+02  -0.721872E+02  -0.491387E+02  -0.110190E+03  -0.621397E+02  -0.870470E+02  -0.115822E+03  -0.210068E+02   0.590836E+03   0.243434E+04   0.299223E+04   0.324352E+04   0.414489E+04   0.444521E+04   0.479620E+04   0.564178E+04   0.609479E+04   0.654638E+04   0.689876E+04   0.408607E+01  -0.143821E+03
   0.386548E+02  -0.620134E+01   0.294307E+02   0.581103E+02  -0.377847E+02  -0.687295E+02  -0.503940E+02  -0.109600E+03  -0.474690E+02  -0.932212E+02  -0.116160E+03  -0.206490E+02   0.576943E+03   0.234918E+04   0.314194E+04   0.355937E+04   0.429763E+04   0.469149E+04   0.509985E+04   0.571688E+04   0.599822E+04   0.652830E+04   0.684164E+04   0.456116E+01  -0.144420E+03
   0.362219E+02  -0.411516E+01   0.415098E+02   0.572623E+02  -0.342441E+02  -0.817642E+02  -0.412432E+02  -0.106705E+03  -0.701875E+02  -0.903257E+02  -0.129364E+03  -0.137552E+02   0.464281E+03   0.242376E+04   0.316820E+04   0.330335E+04   0.431637E+04   0.441355E+04   0.499990E+04   0.550398E+04   0.606448E+04   0.645165E+04   0.684854E+04   0.392408E+01  -0.144519E+03
   0.307315E+02  -0.121152E+01   0.361604E+02   0.469609E+02  -0.355440E+02  -0.741115E+02  -0.613871E+02  -0.112051E+03  -0.626866E+02  -0.933041E+02  -0.100660E+03  -0.120353E+02   0.444693E+03   0.226352E+04   0.306262E+04   0.322699E+04   0.428477E+04   0.442722E+04   0.495172E+04   0.577783E+04   0.616726E+04   0.630722E+04   0.686339E+04   0.458234E+01  -0.143835E+03
   0.399775E+02  -0.713467E+01   0.302094E+02   0.474239E+02  -0.424013E+02  -0.789783E+02  -0.600810E+02  -0.861745E+02  -0.717533E+02  -0.103814E+03  -0.106694E+03  -0.212008E+02   0.501248E+03   0.253038E+04   0.299525E+04   0.350336E+04   0.417464E+04   0.462256E+04   0.498234E+04   0.568683E+04   0.585447E+04   0.662267E+04   0.681360E+04   0.362608E+01  -0.151296E+03
   0.284969E+02  -0.122927E+02   0.329945E+02   0.480606E+02  -0.373877E+02  -0.861519E+02  -0.526814E+02  -0.929729E+02  -0.694985E+02  -0.918823E+02  -0.123681E+03  -0.741134E+01   0.690686E+03   0.252438E+04   0.319633E+04   0.325111E+04   0.406683E+04   0.451804E+04   0.486193E+04   0.555040E+04   0.612483E+04   0.636799E+04   0.685987E+04   0.438398E+01  -0.143938E+03
   0.383098E+02  -0.926282E+01   0.299577E+02   0.402557E+02  -0.361590E+02  -0.792675E+02  -0.407631E+02  -0.959334E+02  -0.731584E+02  -0.905875E+02  -0.106882E+03  -0.143978E+02   0.492423E+03   0.230731E+04   0.291326E+04   0.352293E+04   0.437294E+04   0.470555E+04   0.479576E+04   0.565330E+04   0.596654E+04   0.625236E+04   0.687085E+04   0.411704E+01  -0.143510E+03
   0.216206E+02  -0.523793E+00   0.326272E+02   0.456382E+02  -0.345408E+02  -0.739884E+02  -0.526017E+02  -0.102227E+03  -0.769015E+02  -0.878963E+02  -0.107879E+03  -0.441458E+01   0.653361E+03   0.225698E+04   0.307526E+04   0.346184E+04   0.408283E+04   0.449285E+04   0.485172E+04   0.567142E+04   0.585354E+04   0.658146E+04   0.688231E+04   0.332583E+01  -0.146062E+03
   0.360786E+02  -0.820948E+01   0.347734E+02   0.502302E+02  -0.380239E+02  -0.841105E+02  -0.391476E+02  -0.991762E+02  -0.665771E+02  -0.874292E+02  -0.122618E+03  -0.114543E+02   0.380119E+03   0.236932E+04   0.317200E+04   0.355704E+04   0.428611E+04   0.450503E+04   0.507771E+04   0.553558E+04   0.601607E+04   0.628991E+04   0.685930E+04   0.448833E+01  -0.141353E+03
   0.339376E+02  -0.281175E+01   0.310348E+02   0.461216E+02  -0.429348E+02  -0.771373E+02  -0.510178E+02  -0.978266E+02  -0.679777E+02  -0.854472E+02  -0.125569E+03  -0.158134E+02   0.614904E+03   0.231192E+04   0.292231E+04   0.329908E+04   0.438160E+04   0.449090E+04   0.496745E+04   0.564976E+04   0.592022E+04   0.622677E+04   0.680665E+04   0.193365E+01  -0.141798E+03
   0.367251E+02  -0.731862E+01   0.385765E+02   0.461617E+02  -0.360523E+02  -0.816550E+02  -0.571663E+02  -0.983515E+02  -0.647268E+02  -0.842727E+02  -0.126117E+03  -0.154136E+02   0.561760E+03   0.228821E+04   0.306469E+04   0.354149E+04   0.429761E+04   0.461011E+04   0.508111E+04   0.571527E+04   0.590177E+04   0.628479E+04   0.689682E+04   0.417697E+01  -0.140302E+03
   0.341063E+02  -0.431386E+01   0.425906E+02   0.471037E+02  -0.435860E+02  -0.699624E+02  -0.539148E+02  -0.105855E+03  -0.611526E+02  -0.935939E+02  -0.134716E+03  -0.143635E+02   0.667378E+03   0.244722E+04   0.296263E+04   0.327110E+04   0.409897E+04   0.465400E+04   0.474869E+04   0.560688E+04   0.603079E+04   0.650027E+04   0.686372E+04   0.460244E+01  -0.143680E+03
   0.451394E+02  -0.550219E+01   0.376970E+02   0.324257E+02  -0.358562E+02  -0.849154E+02  -0.457302E+02  -0.103081E+03  -0.606593E+02  -0.848481E+02  -0.115635E+03  -0.147145E+02   0.433740E+03   0.251102E+04   0.294314E+04   0.350405E+04   0.406829E+04   0.457757E+04   0.484724E+04   0.561520E+04   0.588111E+04   0.631393E+04   0.687439E+04   0.440015E+01  -0.144953E+03
