"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"k12";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"tau11";"Y1_gamma1";"LogPost"
"766";34.2616;-10.0097;-2.7277;34.111;-35.6636;-76.0934;-52.3896;-103.87;-51.9663;-94.2285;-128.653;-15.1818;451.463;1009.54;2253.39;3562.34;4108.53;4451.65;4835.12;5760.54;5958.34;6380.82;6872.31;4.78513;-142.502
"767";34.4522;-10.4517;-5.35052;45.4762;-33.7691;-95.7999;-59.0394;-102.745;-55.6726;-85.596;-108.861;-13.4041;683.612;774.303;2519.19;3316.77;4403.2;4658.66;4835.81;5756.5;6122.42;6354.15;6907.49;4.56277;-144.685
"768";32.9241;-8.9861;0.654309;42.9044;-42.6999;-69.0237;-56.2506;-101.262;-62.4149;-80.6062;-113.172;-17.0418;500.919;1400.76;2325.34;3255.29;4064.42;4543.72;5099.22;5674.33;6181.23;6196.95;6819.68;0.782275;-141.313
"769";23.4672;-19.971;-3.7716;43.8893;-34.9285;-74.2737;-50.8084;-100.537;-75.5777;-82.5094;-115.301;-10.7403;504.327;1260.11;2231.73;3395.77;4164.49;4426.77;5059.87;5749.07;6015;6235.1;6843.78;3.17416;-142.158
"770";24.8801;0.409533;9.76351;38.2359;-40.7399;-79.1553;-54.7259;-96.6385;-73.2242;-89.3311;-121.247;-5.04623;542.877;1611.61;2290.29;3545.75;4027.19;4518.01;4797.48;5714.98;5980.42;6469.15;6802.19;4.64811;-146.877
"771";24.5927;-4.53711;11.7884;46.5662;-35.0296;-90.4776;-50.8611;-106.42;-62.7603;-101.704;-56.9824;-12.2887;561.552;2186.08;2246.01;3297.61;4288.52;4541.49;4913.44;5705.64;5944.23;6640.62;6872.76;4.69448;-149.404
"772";39.1308;-9.25384;3.41788;28.9947;-37.4417;-78.0673;-44.856;-111.049;-82.5913;-92.8116;-100.228;-16.0613;579.7;1159.95;2354.2;3286.28;4033.82;4560.47;4927.89;5513.34;6085.02;6771.1;6910.75;4.82446;-150.705
"773";20.6386;-6.61492;20.1281;37.0654;-47.1326;-61.4613;-49.8955;-99.6253;-68.2757;-94.6944;-113.828;-15.9692;715.994;1763.32;2321.07;3525.19;3994.19;4618.84;4863.11;5678.7;6033.78;6373.09;6878.28;4.09659;-149.472
"774";30.4332;-16.9769;0.0631009;39.6359;-35.7617;-74.1669;-50.0591;-102.062;-66.3667;-98.1714;-109.194;-15.2055;586.685;1237.19;2264.1;3648.95;4276.64;4603.52;5045.2;5713.36;5827.57;6278.66;6816.31;3.63622;-138.329
"775";29.2484;-29.4516;-10.2417;41.4214;-22.8833;-70.3477;-45.8324;-98.3163;-56.131;-87.8196;-131.478;-10.6306;473.552;1084.85;2440.16;3420.77;4301.48;4583.25;5102.53;5728.37;5913.04;6523.21;6823.74;4.95288;-150.036
"776";34.5453;-14.5035;8.75387;42.807;-34.5743;-75.9826;-44.943;-100.75;-64.5345;-91.7159;-112.306;-17.2075;507.039;1405.31;2511.72;3383.89;4048.02;4431.8;4919.93;5771.97;6065.43;6586.06;6906.84;4.78452;-138.881
"777";45.242;-17.4122;-2.31893;41.2819;-42.1071;-81.9127;-54.1966;-107.22;-64.8447;-96.0404;-121.944;-15.4896;511.169;1331.04;2527.79;3373.51;4335.79;4447.31;5030.39;5481.3;5848.41;6584.88;6901.05;1.31866;-145.257
"778";23.8042;-8.77247;27.9152;44.5711;-37.4063;-61.6653;-57.9237;-96.6527;-57.2396;-106.106;-115.952;-22.3665;502.494;2385.91;3180.51;3646.26;4378.41;4682.9;5081.88;5573.87;5830.16;6415.93;6895.59;4.24438;-146.469
"779";32.0326;-7.90387;40.7568;59.6906;-29.6963;-75.2523;-48.5544;-104.122;-53.7207;-86.0386;-111.709;-16.3064;472.99;2337.61;2957.19;3264.54;4404.55;4482.41;4942.16;5758.93;6181.96;6438.04;6870.52;4.85012;-142.335
"780";22.7;-9.28014;28.0867;50.1477;-37.6887;-87.8872;-57.7131;-94.153;-54.5224;-86.3786;-137.516;-14.3265;688.557;2392.3;3168.47;3650.12;4229.3;4492.92;4962.37;5538.39;6016.46;6232.77;6814.83;4.78832;-145.926
"781";23.3585;-1.53963;30.672;49.322;-34.192;-63.221;-53.7482;-103.087;-64.168;-92.582;-112.107;-11.8007;471.652;2344.76;2987.86;3590.64;4015.68;4623.82;4910.57;5752.51;6063.3;6450.19;6888.73;2.74862;-141.724
"782";27.6889;-9.53771;30.607;62.6844;-44.0888;-78.616;-53.6758;-108.288;-67.7965;-99.0325;-108.135;-18.152;511.525;2226.29;3197.81;3568.98;4367.78;4422.49;4751.79;5606.87;5955.79;6584.35;6844.16;4.21127;-146.338
"783";31.0807;-6.67889;36.5258;45.2693;-33.7326;-67.6604;-48.8782;-100.457;-62.186;-96.5003;-116.169;-15.0903;623.89;2408.91;3050.87;3506.87;4006.56;4542.99;5014.55;5719.13;6107.35;6446.32;6907.69;1.46252;-139.287
"784";31.8774;-3.09061;35.4472;46.6858;-38.3235;-74.9235;-51.2022;-98.1584;-64.4643;-99.5863;-123.093;-17.4074;398.125;2354.75;3082.3;3428.77;4167.01;4502.87;4912.18;5636.21;6125.1;6261.85;6906.42;0.517406;-140.815
"785";25.3233;-6.49558;35.3739;48.2584;-41.4993;-70.3963;-61.189;-96.1301;-64.2535;-91.1664;-128.079;-18.9368;434.259;2397.24;3136.57;3584.42;4199.05;4549.41;5111.04;5674.09;5883.62;6524.63;6849.92;2.09482;-143.572
"786";29.8132;-2.49747;34.7928;47.4565;-32.7365;-76.09;-39.1346;-108.537;-79.6355;-93.568;-146.379;-12.4893;615.454;2264.86;2988.74;3532.11;4129.88;4696.57;4811.57;5759.82;6075.31;6610.71;6875.51;3.29439;-148.967
"787";27.6468;-10.2123;36.8998;44.8286;-45.4109;-77.3801;-46.4087;-106.458;-73.4792;-81.8611;-127.128;-13.1953;678.815;2276.42;3084.09;3602.91;4102.67;4664.25;4934.39;5786.45;6042.4;6394.36;6877.39;1.84623;-146.337
"788";25.1321;-13.4457;27.9444;43.6061;-39.9234;-92.3139;-51.2781;-99.4038;-63.2019;-90.1262;-117.088;-11.9958;620.452;2530.55;2889.71;3374.05;4378.66;4450.35;5071.01;5747.07;6032.73;6559.93;6900.23;4.59247;-144.063
"789";23.2784;-6.98688;32.0635;30.9187;-41.7325;-53.1714;-47.0816;-102.175;-52.7459;-79.8872;-111.991;-14.4218;566.826;2515.59;2833.65;3508.84;4075.15;4463.21;4997.89;5497.43;6129.5;6523.11;6906.07;4.90995;-147.898
"790";24.6077;-8.1156;37.1969;45.6787;-38.0577;-67.8563;-43.6765;-100.258;-67.1824;-76.0476;-110.354;-12.0714;402.719;2334.86;2954.79;3388.15;4311.6;4619.04;5027.3;5664.07;6113.48;6312.5;6883.11;3.85543;-141.874
"791";28.9593;-9.53847;27.4542;49.419;-37.7969;-67.5713;-53.2529;-106.406;-65.6266;-79.0932;-130.922;-15.084;629.256;2234.64;3019.22;3623.64;4201.07;4520.39;5098.26;5719.95;6165.6;6430.98;6867.81;2.21892;-143.84
"792";39.9609;-11.8216;31.1947;46.9683;-38.166;-91.4247;-45.9132;-100.722;-63.054;-84.3583;-100.398;-7.39741;583.49;2234.59;3061.16;3284.21;4127.41;4586.19;5032.78;5605.95;6034.15;6391.06;6857.34;4.67318;-145.46
"793";36.5032;-11.4289;32.397;51.8693;-35.953;-84.3301;-43.2362;-100.5;-52.081;-89.7648;-125.191;-2.39005;386.312;2280.47;3190.64;3286.1;4126.77;4482.53;4819.97;5550.48;6024.35;6243.65;6805.13;4.90635;-145.861
"794";22.7961;-0.290727;31.4138;36.6425;-41.1236;-79.216;-54.8634;-99.2369;-66.6796;-84.4179;-115.525;-12.1098;365.23;2307.55;2616.37;3620.1;4329.51;4575.32;5063.73;5787.34;5896.78;6499.52;6858.82;4.90126;-143.795
"795";32.8017;-7.80446;45.3421;38.246;-41.3664;-72.5138;-47.4393;-100.42;-66.0768;-90.5029;-118.957;-15.2912;430.364;2508.74;2803.4;3337.18;4334.49;4604.57;4978.37;5807.4;6112.91;6327.74;6819.57;2.78553;-141.093
"796";27.2334;-9.81163;48.6696;33.1571;-37.2872;-80.291;-51.0477;-100.827;-69.3159;-88.9607;-127.487;-22.378;572.059;2330.95;2882.52;3468.68;4288.27;4574.97;4820.84;5623.72;5963.03;6555.84;6862.52;4.93657;-143.718
"797";22.3902;-7.60659;25.8461;52.1454;-36.6708;-71.6649;-55.9822;-101.135;-50.4679;-89.3191;-109.938;-20.8745;602.499;2333.09;3192.57;3475.44;3994.42;4674.44;4885.52;5611.67;6119.44;6225.49;6866.02;4.54007;-142.87
"798";25.0427;-3.09773;32.3688;49.2982;-39.5946;-61.1547;-58.0802;-106.119;-53.501;-86.2883;-110.306;-17.8466;489.326;2244.46;3100.15;3498.11;4056.19;4664.35;4885.74;5630.97;5997.55;6540.91;6856;4.30922;-142.236
"799";26.2682;-0.112424;35.3118;41.6053;-35.892;-82.7931;-46.6511;-101.737;-70.4995;-98.0729;-106.463;-16.2867;364.843;2340.67;2832.79;3601.16;3985.59;4703.53;4909.17;5617.88;6089.57;6616.18;6903.19;4.69347;-145.293
"800";40.3763;-8.32335;34.0366;54.6292;-33.0257;-82.5416;-41.4436;-99.5688;-62.9927;-83.692;-120.465;-15.3547;642.354;2388.6;3129.58;3365.46;4343.81;4459.35;4984.97;5742.28;5891.23;6266.18;6865.5;4.50161;-141.588
"801";24.6008;-4.81072;33.1285;46.1543;-38.1288;-69.8002;-47.4434;-108.762;-66.423;-85.9529;-118.81;-15.1856;672.85;2349.83;3005.86;3494.7;4019.63;4670.53;4869.6;5733.05;5842.91;6535.28;6874.39;0.7605;-140.982
"802";29.464;-11.1049;34.1261;55.4921;-33.6947;-66.4243;-58.1602;-99.6561;-61.0367;-93.9527;-95.4494;-7.95982;603.624;2295.84;3061.29;3589.85;4221.15;4554.86;4969.1;5704.76;6075.96;6329.79;6813.35;4.77354;-144.814
"803";34.2003;-4.54798;54.5999;37.2272;-36.4457;-76.3169;-48.2815;-107.358;-69.8025;-86.1035;-134.686;-15.9225;501.498;2330.87;2782.88;3318.29;4329.75;4456.65;4952.73;5566.8;5829.46;6470.89;6883.51;4.56502;-144.397
"804";40.3367;-8.22223;40.7317;40.7807;-26.7089;-69.9219;-60.2741;-97.9677;-52.8885;-69.7656;-103.113;-14.8797;667.366;2241.51;2635.83;3507.68;3978.4;4518.37;4766.26;5523.54;5989.08;6223.07;6864.95;4.36898;-148.963
"805";34.0197;-5.60412;34.8552;54.8253;-34.3618;-64.9401;-50.2475;-105.556;-56.5549;-89.1878;-115.761;-17.7612;459.667;2227.17;3110.38;3486.58;4076.39;4506.28;5049.29;5546.87;6008.8;6219.19;6886.19;1.86746;-140.715
"806";34.957;-3.98184;34.1329;46.3038;-42.4155;-75.1956;-47.7188;-101.35;-58.1917;-84.3702;-118.629;-14.9919;345.079;2466.58;3162.96;3582.5;4227.34;4466.04;4929.3;5493.93;5944.56;6404.38;6900.17;1.48575;-140.034
"807";36.3441;-6.12072;30.9415;47.2305;-35.6416;-73.2026;-50.9632;-97.8893;-74.7252;-77.641;-123.043;-17.9919;438.262;2486.65;3181.17;3495.83;4091.8;4458.61;4988.27;5656.26;6006.87;6235.13;6865.98;3.35703;-141.718
"808";29.2206;-7.97314;25.2022;45.8755;-36.2446;-58.0122;-47.0823;-101.898;-70.5564;-83.1302;-114.386;-17.0977;541.905;2229.33;2915.12;3433.81;4002.79;4457.08;4738.31;5745.38;5898.78;6527.81;6838.67;4.3164;-143.042
"809";34.5059;-0.932665;43.524;46.2448;-35.6507;-80.8622;-48.2325;-96.3047;-54.1876;-93.836;-120.138;-15.8285;649.228;2265.94;3046.79;3415.5;4212.43;4693.77;4941.52;5544.3;6153.32;6211.35;6824.81;4.41932;-142.02
"810";30.9755;-8.37909;48.1016;29.089;-34.3849;-76.6971;-48.2792;-101.696;-52.5753;-94.238;-106.816;-10.9421;504.876;2461.57;2716.22;3496.31;4286.84;4604.13;5059.8;5711.62;5930.14;6351.1;6814.43;3.24879;-145.748
"811";34.0902;-5.73086;31.411;50.675;-32.4999;-81.3426;-45.0319;-90.2583;-60.4851;-83.9353;-127.361;-16.3193;471.111;2405.42;3090.17;3446.29;4013.21;4684.64;4752.42;5695.57;6185.57;6226.97;6885.63;4.84442;-142.455
"812";26.6176;0.152188;49.9398;50.6007;-37.6103;-68.0102;-57.4972;-99.9595;-52.8453;-82.262;-119.271;-8.58855;363.842;2239.45;2853.96;3624.91;4040.11;4524.04;5001.73;5568.13;6022.39;6205.21;6830.22;4.65731;-147.18
"813";29.5013;-0.368916;40.4371;46.2835;-36.5065;-58.4317;-46.9479;-91.0988;-69.7727;-102.058;-121.305;-17.0364;713.17;2270.23;3192.73;3342.57;4309.79;4704.11;4916.58;5595.38;6029.59;6488.08;6852.41;4.39849;-146.133
"814";37.0578;-0.777354;37.4001;51.8366;-41.792;-80.1607;-49.5174;-96.4694;-61.1502;-88.1573;-112.136;-17.8425;524.012;2489.54;2923.99;3634.19;4185.79;4442.47;4784.37;5624.44;5904.6;6568.28;6910.9;3.96098;-141.198
"815";28.5906;-3.51283;38.4289;41.8656;-31.8487;-81.6274;-59.0163;-106.662;-62.9528;-94.0642;-114.979;-15.3356;454.982;2330.06;3096.26;3238.82;4237.93;4537.97;5047.88;5754.66;5894.18;6314.82;6841.24;3.9126;-141.339
"816";22.7836;-4.55196;42.6666;47.8078;-32.4109;-72.791;-47.8468;-106.919;-53.8666;-77.3657;-122.27;-11.7079;604.991;2305.76;3132.28;3401.52;4372.56;4606.06;4936.02;5619.3;6026.33;6431.87;6869.37;3.71391;-143.599
"817";32.019;-6.24556;37.5772;53.082;-42.4851;-89.1059;-51.6686;-101.862;-48.8882;-95.6302;-129.381;-21.6628;584.947;2299.14;2987.2;3349.57;4201.5;4430.81;4810.55;5655.93;5882.83;6544.9;6812.5;3.59199;-145.407
"818";30.8113;-6.13486;30.7285;43.1307;-35.1214;-76.8282;-44.0324;-104.016;-56.4164;-89.2643;-114.983;-9.02284;441.892;2229.09;3004.08;3553.35;4245.43;4519.49;4904.41;5678.52;5981.2;6342.09;6835.15;2.42345;-140.756
"819";19.4462;-0.76102;43.8109;42.805;-39.2839;-73.7163;-56.497;-101.541;-82.2302;-104.968;-135.846;-17.6841;482.124;2469.34;2564;3268.02;4071.78;4713.08;4976.49;5547.51;6500.47;6753.85;6810.45;1.58668;-151.431
"820";36.8694;-7.9053;37.2053;49.8122;-32.1429;-82.8898;-44.3775;-103.322;-74.9458;-127.267;-123.399;-18.8954;498.176;2401.33;3046.01;3428.46;4073.9;4669.06;5080.47;5640.75;6250.75;6741.83;6854.35;4.59642;-143.97
"821";34.5726;-7.29472;32.5584;44.7897;-30.3187;-81.3363;-48.9406;-99.3092;-76.2677;-116.041;-85.2766;-18.4936;402.756;2428.58;2895.53;3407.4;4052.55;4564.85;5052.84;5664.14;6295.47;6645.97;6838.19;3.50252;-143.612
"822";36.2271;-12.5202;34.4663;47.5019;-36.9492;-61.7637;-64.7736;-101.475;-76.8474;-124.816;-107.568;-10.0833;558.768;2259.25;3180.79;3251.18;4361.81;4697.45;5049.22;5748.72;6430.06;6685.48;6826.57;4.88572;-146.453
"823";28.3455;-5.62364;43.0033;43.2189;-34.0995;-72.7723;-53.4697;-103.078;-67.8318;-123.257;-70.7224;-20.6123;672.833;2392.31;3073.14;3587.83;4053.23;4484.24;4983.46;5532.69;6271.3;6669.28;6854.42;4.77631;-146.051
"824";28.943;-15.2871;42.0876;27.1731;-35.3928;-66.1766;-46.5069;-94.7045;-64.5781;-90.3971;-112.48;-17.038;559.715;2381.06;2683.54;3365.71;4207.35;4671.86;5067.84;5471.92;5830.33;6383.67;6891.86;4.9979;-146.827
"825";32.312;-3.41073;35.6278;52.0113;-33.1158;-75.0971;-42.1869;-102.337;-63.148;-91.0236;-121.941;-7.2558;718.133;2434.43;2931.02;3453.87;4216.24;4423.01;4744.26;5587.5;5923.04;6266.75;6874.09;3.37168;-141.508
"826";24.5328;-11.083;46.3;39.4515;-35.7727;-72.4115;-66.4859;-106.998;-60.9628;-85.607;-124.805;-12.9511;363.976;2252.03;2866.45;3338.42;4055.18;4591.04;4981.49;5713.43;6034.82;6421.77;6811.52;4.90868;-144.418
"827";34.3737;-8.17438;31.8393;50.377;-35.0553;-55.6408;-50.8673;-101.968;-52.4958;-92.0371;-116.945;-16.9114;579.997;2348.08;3160.21;3328.88;4044.61;4625.2;4869.66;5805.35;6099.94;6573.74;6898.81;4.76335;-141.827
"828";25.8746;-9.47456;22.3238;47.5893;-29.8294;-79.7818;-44.3787;-98.0822;-69.7124;-92.1093;-122.471;-15.3979;681.78;2313.34;3111.59;3579.27;4115.93;4542.21;4936.72;5808.66;6072.34;6402.13;6873.21;4.97922;-143.918
"829";14.2471;-3.32015;47.872;31.8633;-33.1972;-65.3796;-43.9181;-102.365;-61.3963;-98.4919;-110.101;-13.8277;548.067;2341.02;2602.15;3588.1;4388;4568.4;4735.22;5501.93;6122.73;6431.62;6892.65;3.84085;-147.774
"830";31.5618;-5.6594;31.4212;55.239;-33.4139;-76.9431;-55.4915;-103.05;-61.19;-91.5778;-113.083;-18.5147;624.725;2458.49;3190.44;3321.26;4205.25;4489.78;4953.76;5641.04;5834.22;6543.63;6884.85;3.01196;-139.8
"831";24.592;-6.6064;36.6117;47.9239;-38.9369;-74.2272;-54.7613;-105.371;-61.4647;-84.5065;-114.983;-15.4464;568.591;2388.53;3014.54;3650.49;4387.65;4494.76;4847.58;5795.6;5900.07;6348.63;6866.23;4.90277;-139.201
"832";34.3187;-4.30711;32.8349;44.798;-35.0366;-80.9251;-46.0627;-106.968;-64.7472;-87.1012;-107.673;-10.8774;680.373;2241.9;3101.99;3575.44;4384.96;4644.04;4792.78;5459.68;5842.97;6302.46;6808.8;4.62996;-140.28
"833";28.6659;-5.964;32.0486;42.1276;-34.2529;-81.3188;-44.4812;-98.8568;-45.0949;-89.1835;-107.741;-19.5744;555.041;2343.4;2944;3616.62;4272.01;4580.55;4797.78;5769.01;5974.57;6436.94;6852.04;2.96307;-143.363
"834";33.9561;-4.80224;47.3562;40.7221;-34.7315;-80.4479;-59.5968;-103.253;-69.6125;-83.4963;-123.216;-8.99629;339.631;2341.85;2677.68;3481.54;3979.06;4686.03;4840.94;5493.72;5963.38;6503.27;6867.58;4.76834;-142.543
"835";45.6307;-0.33259;22.8512;38.2014;-42.6199;-77.4898;-50.2546;-94.2716;-54.5344;-78.1862;-126.933;-12.3393;542.177;2382.18;2813.6;3298.76;4259.74;4461.07;4925.25;5664.46;6101.95;6220.71;6893.57;4.68643;-150.657
"836";25.0108;-3.67951;35.4265;56.6966;-41.0645;-67.1123;-46.5294;-105.048;-56.8603;-107.171;-132.945;-22.4991;708.25;2264.02;3005.32;3291.61;4367.21;4629.62;4830.03;5662.42;6166.34;6740.2;6864.42;3.80741;-147.261
"837";23.9583;-3.90774;31.928;41.3094;-32.7635;-74.8694;-52.38;-97.5269;-47.3693;-94.6354;-111.585;-8.4601;650.299;2262.89;3051.81;3574.13;3993.28;4477.54;4758.56;5547.46;6034.16;6276.81;6842.88;4.73902;-142.851
"838";38.7342;-3.27241;29.863;48.0234;-31.6241;-81.2799;-56.286;-98.3185;-56.8763;-89.0558;-127.438;-17.1758;377.523;2447.4;3196.05;3561.34;4065.82;4478.39;4847.59;5681.09;6106.71;6516.79;6860.29;4.87367;-141.549
"839";43.7913;-2.86967;45.3626;48.7435;-42.6505;-79.5197;-44.4795;-103.229;-66.4653;-82.8938;-112.059;-9.45291;600.858;2504.86;2988.83;3635.65;4352.77;4551.99;4742.06;5652.49;5914.38;6493.39;6826.33;3.87712;-145.643
"840";33.9853;-6.91445;32.8471;50.9477;-33.2667;-57.2788;-53.5351;-103.74;-79.8392;-90.2609;-111.891;-12.815;640.755;2245.95;3174.07;3553.75;4371.98;4421.25;4755.62;5652.48;5952.46;6438.66;6873.79;2.61074;-144.192
"841";23.0611;-2.69736;32.3481;51.3119;-35.4692;-81.1319;-53.791;-98.4392;-60.4937;-89.8032;-121.848;-13.163;439.856;2472.83;3179.35;3266.66;4119.6;4436.8;5102.15;5671.94;6096.35;6343.6;6835.14;0.217639;-141.027
"842";37.0205;-3.55555;31.9206;51.0598;-34.1666;-63.3813;-44.8865;-102.214;-79.0663;-89.5425;-115.63;-17.2276;671.514;2334.03;3142.78;3620.08;4221.68;4641.22;4931.25;5822.63;5864.67;6355.17;6865.13;4.89212;-142.335
"843";33.3152;-14.3502;33.9311;43.0264;-36.0845;-87.3683;-50.57;-95.648;-60.1452;-100.16;-111.664;-19.9536;350.116;2473.21;2545.11;3582.68;4122.74;4424.9;4941.95;5593.68;5971.82;6363.42;6897.87;3.50045;-147.784
"844";21.3978;-3.249;46.3947;40.8314;-35.2941;-75.9799;-49.8173;-103.893;-83.5926;-75.8848;-101.865;-12.563;411.131;2521.93;2713.67;3421.66;4222.67;4599.82;4855.31;5581.98;5928.96;6286.06;6826.19;3.52328;-148.289
"845";23.843;-6.18555;33.6727;45.269;-37.9222;-84.6555;-51.3237;-100.103;-72.7895;-78.4873;-129.841;-17.4962;541.812;2310.61;3034.07;3645.42;4203.6;4683.14;5061.49;5753.24;6167.31;6514.81;6909.19;3.76854;-142.786
"846";27.1963;-3.90896;31.4934;46.1214;-29.8728;-68.3397;-54.1196;-100.693;-66.0133;-82.6622;-117.499;-22.0564;621.53;2226.35;2959.83;3517.97;4043.53;4638.18;5069.32;5637.7;6010.26;6443.12;6815.99;3.62562;-141.903
"847";29.5167;-7.74538;33.6129;45.602;-39.1681;-55.1967;-57.2807;-91.8402;-55.7154;-75.0407;-123.2;-12.5351;457.004;2311.48;3210.76;3524.21;4023.6;4582.11;4823.11;5606.67;5923.45;6559.58;6849.75;4.69305;-145.4
"848";42.4117;-7.12022;24.9295;44.653;-41.0442;-67.4728;-47.832;-96.218;-63.7744;-86.6108;-120.543;-23.3272;367.329;2374.04;3172.36;3404;4266.64;4512.42;5107.46;5750.62;6104.92;6438;6815.43;4.03265;-145.191
"849";32.4291;-5.97379;36.606;43.1687;-34.885;-95.0392;-39.9765;-100.143;-64.2419;-86.4669;-109.353;-15.8926;591.904;2402.27;2921.31;3229.26;4037.64;4496.92;5111.32;5634.7;5914.86;6295.26;6867.31;4.19959;-143.058
"850";25.1831;-10.6872;32.3298;47.3721;-27.5203;-82.8853;-52.1022;-90.9739;-68.5488;-116.039;-102.049;-22.9983;625.164;2428.29;2922.71;3357.77;4271.46;4702;4852.72;5758.28;6545.93;6763.16;6903.21;4.89466;-148.461
"851";31.2574;-3.03124;38.8842;44.1251;-40.642;-72.8596;-47.495;-101.419;-51.2626;-92.2045;-111.735;-18.9822;466.488;2433.1;3119.49;3536.78;4225.34;4561.04;4756.83;5577.04;5905.96;6593.93;6875.48;0.791234;-142.248
"852";42.4147;-4.3206;44.7531;51.1967;-36.1938;-72.2795;-52.5033;-105.043;-76.9338;-103.161;-92.2584;-20.9122;388.234;2308.2;2894.91;3342.11;4008.39;4674.71;5053.26;5622.17;6247;6671.53;6879.7;3.81587;-147.48
"853";28.7412;-2.94799;37.2575;46.4142;-30.3665;-81.7833;-47.1345;-101.116;-55.5998;-104.503;-133.176;-7.525;492.455;2366.71;3081.87;3419.57;4090.54;4718.32;4868.51;5472.95;5925.94;6607.06;6875.7;3.92712;-145.199
"854";31.9758;-9.58171;30.1637;55.7068;-33.9061;-84.6176;-44.214;-98.601;-62.1299;-80.3873;-111.438;-20.5632;471.35;2271.88;3138.63;3409.97;4234.47;4485.46;4800.19;5781.69;6189.85;6429.99;6855.27;2.97395;-143.488
"855";22.9714;-4.89245;28.7208;59.8363;-43.1474;-65.1292;-46.7464;-92.1203;-47.9011;-84.1005;-120.515;-5.79392;553.105;2455.85;2960.55;3560.91;4111.18;4727.77;5086.85;5636.1;6101.02;6202.17;6867.99;4.22711;-149.11
"856";31.2236;-6.03247;41.1364;62.5394;-36.6808;-61.6774;-54.19;-111.11;-44.7798;-88.4751;-105.319;-17.8499;674.587;2384.24;3048.69;3508.17;4144.43;4696.81;4970.56;5787.32;6051.75;6195.58;6906.77;4.33475;-148.002
"857";37.102;-7.43776;28.067;41.8503;-34.5588;-66.2657;-51.1567;-103.189;-72.8862;-85.3948;-120.876;-19.2157;668.478;2495.89;3216.74;3559.15;4238.08;4668.71;4770.94;5726.11;5859.94;6275.38;6803.99;0.317118;-144.334
"858";44.7076;-3.71548;54.9889;38.5102;-39.2361;-74.1281;-48.5722;-105.519;-91.9975;-119.228;-114.647;-17.5778;418.973;2486.35;2690.13;3451.75;4222.13;4449.76;4839.85;5514.56;6416.99;6614.86;6831.49;2.85604;-153.44
"859";28.9566;-12.6196;33.6249;46.7663;-37.3912;-69.0687;-46.7112;-95.3824;-57.5947;-89.0971;-114.06;-18.3151;478.589;2518.36;3103.77;3515.88;4290.83;4621.23;4864.02;5652.57;6074.91;6429.07;6886.1;2.5917;-141.696
"860";24.6712;-3.16583;29.7491;51.5729;-32.5859;-72.1908;-50.1966;-98.9223;-71.8203;-84.151;-110.152;-14.0324;608.794;2292.24;3022.2;3460.78;4095.74;4655.32;5074.73;5703.95;5925.3;6475.4;6831.65;2.36387;-141.426
"861";21.3412;-3.32457;31.2515;48.6639;-37.9369;-77.7055;-53.114;-93.2526;-64.285;-68.8804;-117.786;-10.307;489.23;2371.61;3217.31;3548.58;4235.7;4483.51;4964.97;5526.92;6036.73;6454.24;6822.73;2.93513;-146.314
"862";25.8704;-6.48844;29.0857;48.2992;-40.7448;-80.7779;-53.4827;-95.6586;-61.4893;-94.5438;-125.652;-9.48765;580.564;2357.35;3038.41;3297.45;4370.17;4707.84;4761.23;5674.75;5988.52;6475.92;6910.56;4.43127;-141.716
"863";24.6831;-0.811068;45.0646;51.9217;-32.5742;-81.0803;-52.3336;-98.8266;-70.9204;-98.9608;-110.318;-15.2991;548.369;2507.07;3019.2;3269.45;3994.26;4570.48;4989.24;5527.44;6014.91;6311.13;6847.8;4.86226;-143.779
"864";38.9543;-4.95579;35.5165;46.8487;-36.2303;-65.5628;-46.2502;-92.627;-68.7586;-83.2636;-119.208;-18.4192;670.885;2399.16;3021.36;3602.73;4059.41;4525.43;5070.92;5527.67;5901.29;6593.94;6851.83;3.86691;-141.921
"865";23.2372;-6.24542;29.0705;47.7506;-38.7673;-76.8989;-55.524;-104.004;-74.4816;-96.9803;-97.9513;-9.65365;742.948;2379.38;3021.79;3582.05;4163.41;4490.59;4988.37;5805.34;6106.09;6719.95;6858.7;4.08028;-144.541
"866";33.9255;-11.6107;42.123;36.4619;-37.6003;-75.5389;-63.6259;-96.0012;-70.4018;-79.5769;-96.6878;-11.5617;707.754;2439.77;2769.03;3395.59;4126.83;4567.88;4737.3;5718.42;5828.37;6353.66;6860.32;3.56936;-147.989
"867";25.155;-9.87655;33.3697;38.6476;-25.1208;-74.1276;-50.0934;-103.714;-49.3507;-103.956;-105.022;-12.4086;468.86;2514.22;3082.08;3358.5;4021.77;4572.21;4935.17;5597.41;6120.35;6272.37;6903.4;3.42413;-148.966
"868";38.6551;-9.79811;41.2298;34.3786;-40.3782;-78.6444;-62.772;-98.9052;-72.3018;-100.22;-111.308;-15.5594;648.791;2398.68;2740.89;3542.95;4346.72;4687.44;4752.98;5475.08;6020.75;6508.47;6881.53;4.05862;-145.511
"869";23.9924;-6.10105;37.0687;46.6703;-34.7559;-74.0434;-46.3531;-91.4905;-80.0579;-117.902;-123.266;-11.5124;398.144;2521.83;3002.76;3635.48;4200.33;4637.98;5022.71;5808.14;6362.6;6708.43;6891.53;4.52041;-143.995
