"k1";"k2";"k3";"k4";"k5";"k6";"k7";"k8";"k9";"k10";"k11";"tau1";"tau2";"tau3";"tau4";"tau5";"tau6";"tau7";"tau8";"tau9";"tau10";"Y1_gamma1";"LogPost"
"765";35.458;-9.23485;6.97947;44.3807;-26.9044;-62.7286;-55.1392;-85.8186;-130.947;9.79196;-27.9882;444.016;1310.79;2353.17;3444.54;4392.17;4514.94;4884.55;6486.93;6807.52;7195.46;4.42661;-148.223
"766";37.903;-13.2817;8.03126;38.5399;-37.3687;-78.4406;-46.114;-92.0874;-103.593;-0.469015;-32.2271;741.095;1234.98;2249.56;3527.57;3978.58;4497.71;4840.53;6226.66;6900.5;7596.56;4.26162;-142.411
"767";35.3323;-5.02184;1.27906;38.5155;-41.3743;-65.9273;-53.5256;-90.5215;-96.2077;-7.22649;-20.33;554.899;2129.89;2402.67;3558.46;4159.45;4468.92;5110.57;6592.02;6908.26;7181.97;2.84501;-147.68
"768";25.137;-14.5609;-11.9514;38.4706;-34.0341;-94.7695;-46.2424;-90.8522;-115.974;-15.6683;-19.0008;669.767;2127.49;2258.06;3612.19;4163.87;4536.11;4872.18;6569.21;6896.21;7524.63;4.95776;-146.509
"769";34.1432;-11.4028;6.36377;41.4302;-38.295;-84.3192;-44.6846;-88.3235;-114.194;-6.91538;-34.2533;404.737;1295.68;2269.28;3562.49;4412.6;4459.68;5062.68;6224.3;6824.63;7606.51;3.85562;-140.419
"770";30.0441;-7.05357;-0.873023;36.5456;-35.0759;-73.6597;-48.2065;-94.4475;-116.048;-21.5209;-20.3795;658.74;1487.82;2298.12;3627.44;4375.54;4428.64;4930.36;6573.35;6896.84;7333.22;4.83738;-143.899
"771";36.0215;-17.8713;-7.30929;44.3869;-38.8343;-71.8584;-50.7505;-104.455;-88.4389;-6.30592;-23.1972;444.649;862.32;2432.05;3504.23;4349.25;4709.75;5012.58;5779.34;6858.02;7341.28;4.57807;-143.883
"772";37.2915;-8.2004;8.99178;47.8754;-40.6868;-72.0893;-43.471;-90.7036;-110.472;-21.0238;-35.3269;516.944;1294;2391.71;3541.65;4144.56;4658.57;5096.73;6598.03;6837.05;7360.49;4.38572;-149.398
"773";38.4106;-7.44983;-0.241804;42.5947;-37.1504;-78.511;-49.0859;-90.847;-113.072;-3.87487;-20.9578;476.109;1101.41;2468.77;3619.13;4116.75;4723.87;4908.21;6569.26;6852.46;7474.68;4.07656;-140.942
"774";30.8814;-16.2891;1.06291;44.9842;-37.5915;-92.5034;-59.9922;-93.9632;-112.608;-12.0975;-17.2658;615.232;1425.78;2460.01;3555.51;4118.29;4630.44;4978.38;6241.03;6876.08;6998.54;4.88873;-143.083
"775";31.7751;-5.51545;0.136698;37.4695;-35.7195;-72.9514;-44.0064;-90.7973;-134.57;-22.876;-18.6653;443.882;1318;2473.63;3435.99;4185.94;4493.28;5097.85;6342.42;6857.55;7290.05;4.29366;-146.007
"776";50.341;-10.6962;4.15024;43.4816;-33.2111;-90.4691;-55.8169;-90.8278;-90.1631;-6.07097;-24.3089;453.965;1800.98;2287.46;3339.34;4092.83;4682.83;4783.79;5258.6;6823.29;6916.63;4.64844;-151.838
"777";37.9756;-17.1041;-0.551349;35.0179;-36.9011;-70.5254;-40.3659;-93.2394;-90.099;-7.9455;-21.7614;432.493;1294.05;2468.1;3499.34;4167.68;4576.47;5096.01;5933.53;6852.4;7413.06;4.15006;-146.557
"778";26.7285;-19.7687;3.07795;46.0041;-36.319;-78.1513;-56.9876;-89.1255;-123.525;2.77759;-21.0345;690.782;1354.74;2270.59;3224.6;4143.09;4593.34;4847.16;6349.43;6802.09;7023.83;4.82379;-141.236
"779";27.0955;-18.0835;-10.8714;41.7859;-35.4161;-82.9881;-38.5055;-97.0978;-93.2677;-5.60565;-22.0137;348.082;1283.37;2411.65;3360.47;4216.76;4645.74;4926.44;5725.36;6844.17;7281.4;4.77908;-146.68
"780";44.5631;-17.7007;6.90536;46.0626;-37.9331;-72.2406;-35.7774;-102.142;-90.5425;-9.73194;-23.8781;575.568;1113.54;2490.34;3491.85;4255.58;4514.04;4960.85;5789.87;6864.83;7030.48;3.12478;-150.193
"781";30.6;-13.3395;8.82844;44.6985;-34.4057;-58.3216;-42.7514;-90.1276;-107.401;-1.06868;-23.6036;583.44;1108.8;2384.44;3389.57;4203.94;4703.49;4916.35;6484.33;6815.33;7581.07;3.92831;-144.838
"782";23.7174;-4.41568;10.5048;41.8919;-31.2813;-77.5709;-50.1808;-88.6377;-111.31;2.36977;-19.7176;342.384;1627.86;2363.4;3333.78;4100.87;4588.39;5055.7;6576.06;6871.97;7095.96;4.53078;-143.447
"783";35.7247;-8.00499;9.73526;43.2765;-33.7351;-58.8995;-49.5826;-88.8127;-127.561;-10.9773;-18.0373;450.763;2123.46;2405.63;3357.46;4267.91;4431.72;4850.53;6264.33;6837.35;7032.6;4.10923;-145.836
"784";26.9375;-15.8407;6.33707;44.6219;-36.8247;-74.6255;-57.1125;-86.2721;-114.038;-7.67104;-34.8397;739.312;1243.5;2299.23;3226.04;4067.27;4690.59;5086.21;6576.27;6835.64;7561.82;4.89136;-139.773
"785";32.5197;0.316715;3.36703;40.9773;-27.6706;-83.6478;-44.817;-89.7109;-107.525;-13.6968;-34.9454;379.578;1178.01;2421.34;3617.58;4021.82;4542.03;4920.49;6504.75;6818.99;7444.93;4.33121;-145.607
"786";29.3715;-10.5178;-2.64446;40.6984;-40.3488;-75.6154;-40.479;-93.0984;-116.477;-5.078;-18.1832;371.617;1274.54;2455.99;3645.09;4055.44;4694.94;4848.19;6387.23;6801.08;7472.04;4.6087;-141.444
"787";34.935;-4.94094;-9.79302;39.1343;-30.4475;-63.373;-46.45;-84.8817;-112.254;-4.98528;-21.7387;621.91;2019.05;2300.75;3388.21;4337.76;4629.26;4837.16;6270.9;6862.59;7007.41;4.96824;-143.417
"788";36.8182;-10.3604;0.908144;37.3869;-30.9185;-73.7492;-48.7021;-92.607;-124.192;-0.117864;-19.5237;614.406;1158.36;2438.64;3560.56;4193.36;4477.72;4908.87;6551.54;6810.47;6948.86;2.28739;-143.723
"789";34.6608;-12.3301;-4.20989;39.9247;-38.3826;-82.1704;-67.3679;-89.5844;-115.961;-13.2799;-37.1492;553.785;1330.16;2511.38;3545.62;4350.78;4504.04;4851.99;6274.65;6908.17;7637.4;4.88519;-142.326
"790";31.4564;-16.7304;-1.2867;42.6427;-31.3452;-67.7269;-43.9905;-87.7191;-117.003;-15.1469;-29.5627;723.328;1214.31;2493.97;3495.82;4409.87;4556.97;4820.28;6526.47;6904.88;7668.66;4.10225;-140.93
"791";31.3735;-8.82986;-0.798223;36.2374;-37.5243;-78.942;-49.7596;-88.3069;-94.5602;-24.0672;-20.8061;740.213;1363.57;2447.41;3626.04;4107.4;4727.28;4895.94;5148.2;6846.26;6984.42;3.78698;-148.238
"792";26.7563;-12.5813;4.30804;41.7697;-34.7228;-79.2045;-59.2444;-93.1885;-110.698;-6.38223;-15.711;363.454;1444.05;2237.84;3614.86;4273.3;4424.8;5015.68;6556.42;6861.01;7138.11;3.31016;-141.499
"793";32.3981;-13.7057;-7.2128;38.2154;-32.5892;-70.1528;-57.865;-94.3646;-87.3194;-6.75186;-28.3848;364.387;1110.69;2405.75;3363.66;4213.02;4592.22;5009.74;6283.67;6891.6;7628.79;4.98143;-146.007
"794";43.1088;-8.87684;1.28663;42.6804;-42.295;-71.8158;-52.0263;-91.4835;-121.643;-11.9434;-22.4521;535.925;1472.81;2459.14;3244.23;4401.44;4675.03;4935.74;6560.68;6835.31;7447.37;4.80623;-141.159
"795";40.6744;-13.4826;-3.60714;44.4337;-35.5836;-79.0574;-53.4056;-93.0891;-117.751;-8.44035;-25.0021;455.844;1454.69;2284.82;3451.8;4411.71;4703.45;4835.85;6564.44;6859.72;7461.77;4.12309;-140.9
"796";26.3774;-0.459345;1.25518;37.3114;-35.1421;-54.0063;-48.5611;-87.1124;-126.638;-19.1742;-24.8559;429.243;1348.08;2281.68;3434.79;4386.25;4511.56;4974.47;6208.53;6800.96;7521.84;4.58331;-147.551
"797";28.0006;-15.1441;1.81461;39.7971;-36.1527;-67.0296;-53.8491;-88.752;-112.958;-1.44625;-26.6431;744.484;1270.18;2499.75;3430.45;4030.62;4516.25;4781.73;6310.57;6864.14;7411.16;4.80747;-139.555
"798";33.8617;-20.1822;4.55546;42.9141;-36.5902;-76.3003;-54.8962;-86.9808;-137.347;-6.69924;-26.1938;626.87;1395.1;2292.95;3468.26;4111.37;4673.18;5084.78;6272.26;6908.14;6948.24;4.87026;-143.3
"799";33.6937;-7.93825;-0.733305;39.5158;-42.4177;-66.8436;-47.8155;-94.3323;-114.07;-7.98936;-12.3401;383.938;1015.51;2474.35;3229.35;4266.94;4598.1;5003.14;6348.7;6825.11;7530.29;4.01913;-144.967
"800";36.712;-15.4225;0.396123;42.4708;-36.8826;-92.8075;-54.8647;-94.0723;-105.877;-6.58855;-26.2641;519.167;1204.05;2356.2;3602.18;4285.48;4616.78;4862.37;6220.09;6838.4;7478.75;3.74254;-143.124
"801";30.9215;-11.0337;2.07656;45.7257;-38.4365;-68.33;-54.2887;-99.51;-93.9044;-8.79219;-42.774;553.098;1138.81;2254.74;3517.43;4128.4;4515.51;4827.35;5729.47;6822.08;7534.8;4.98969;-143.261
"802";44.9705;-14.7552;6.31997;38.4056;-33.5555;-78.6512;-52.644;-101.283;-82.2939;-7.91617;-30.2851;633.972;1141.98;2512.83;3372.87;4173.28;4580.79;4993.68;5585.14;6907.43;7347.14;4.92646;-142.893
"803";43.0658;-7.90352;0.661483;39.503;-34.793;-82.8111;-45.1079;-87.1275;-117.06;-9.2353;-29.917;377.95;1106.19;2409.42;3651.02;4408.39;4430.37;4994.51;6371.51;6882.22;7683.9;4.77877;-140.78
"804";22.7966;-13.9701;1.51481;41.5909;-39.2885;-74.765;-60.7223;-86.1146;-115.931;-15.5347;-19.2873;644.446;1232.71;2283.01;3391.54;4404.05;4431.4;4979.29;6300.09;6822.1;7506.24;4.90157;-141.007
"805";29.6052;-5.58249;-18.5192;38.6478;-31.2071;-64.4795;-59.738;-92.4854;-106.384;-12.1763;-28.7987;738.996;1984.78;2320.73;3225.91;4344.19;4600.47;4927.27;6546.82;6911.37;6975.84;4.73983;-147.133
"806";33.8024;-7.39693;-0.268862;35.0483;-37.0404;-72.2888;-49.3984;-89.1258;-115.25;-3.41669;-22.3855;462.798;1435.09;2380.84;3494.91;4017.79;4517.02;5024.75;6572.29;6859.74;7178.4;4.58019;-140.206
"807";29.7111;-17.3224;9.81864;35.1671;-40.7935;-71.0408;-51.2311;-90.1829;-112.555;-14.7301;-18.6938;441.91;1431.24;2281.22;3322.32;4043.13;4441.53;4736.08;6411.21;6873.37;7166.48;3.3808;-143.519
"808";24.0596;-14.825;6.24204;44.6562;-32.329;-70.3264;-51.3206;-93.899;-106.455;-11.5041;-32.1883;548.193;1229.69;2320.63;3645.21;4381.38;4632.21;5038.13;6334.88;6825.22;7496.69;3.85293;-141.659
"809";33.8666;-13.5451;-2.10499;40.4995;-36.4436;-72.7186;-48.4184;-86.4995;-103.444;-7.87073;-24.4201;695.053;1315.11;2317.01;3537.87;4375.63;4560.43;4817.51;6502.68;6866.39;7690.76;3.86674;-140.278
"810";22.993;-15.4185;-2.22881;38.3557;-27.6103;-68.6269;-50.3847;-104.827;-94.3955;-15.9425;-34.8571;667.448;1280.68;2320.48;3377.99;4379.78;4629.02;4935.23;5663.94;6859.74;7688.37;4.29673;-145.67
"811";38.2125;-5.96006;-26.7723;33.2366;-29.5918;-65.5031;-53.9686;-106.042;-86.1937;-2.46219;-23.5055;368.291;1743.83;2409.86;3236.73;4043.43;4722.75;4962.27;5616.77;6900.1;6930.71;4.71731;-151.068
"812";52.6111;-22.0574;1.96409;36.6145;-26.9861;-76.7829;-42.5298;-96.2833;-91.7901;-11.1433;-19.8204;553.903;1317.82;2246.54;3388.58;4262.43;4725.25;4892.08;5564.25;6818.19;6983.33;4.37526;-151.473
"813";53.3202;-18.4376;4.52018;39.0435;-37.2803;-72.7528;-53.7031;-98.5776;-86.9226;-8.44807;-39.2969;622.164;1408.97;2277.99;3384.27;4392.07;4624.25;5049.88;5494.91;6859.65;7688.52;4.72169;-146.41
"814";24.5023;-10.7087;2.16285;39.9897;-45.5887;-92.9704;-60.4473;-103.805;-91.389;-12.3649;-30.3931;539.358;1109.74;2279.37;3348.71;4306.61;4513.68;4747;5629.69;6851.47;7657.45;4.51145;-146.237
"815";18.9771;-2.74343;0.746565;43.4526;-38.6064;-64.7214;-42.6964;-87.4058;-93.4826;-10.4091;-31.2309;382.896;1759.37;2429.02;3605.61;3998.29;4682.77;4879.08;6364.45;6807.3;7358.59;4.15354;-148.32
"816";26.1134;-7.33431;6.95184;37.6607;-30.6193;-88.9715;-51.1657;-81.1792;-122.617;-11.115;-12.3323;397.55;1362.15;2522.49;3586.74;4352.64;4590.04;5094.96;6226.86;6910.67;7246.75;4.6728;-145.891
"817";33.3966;-2.8313;7.73552;37.2684;-42.1021;-77.1667;-55.4267;-92.6726;-119.521;-12.1676;-22.3286;430.634;2220.24;2486.09;3470.12;4093.22;4485.7;4748.58;6542.24;6894.92;7468.69;4.81763;-142.741
"818";35.5161;-12.5698;3.71912;43.6815;-40.3217;-74.7249;-57.554;-89.4773;-111.915;-9.84109;-32.0463;670.731;1299.18;2393.57;3580.34;4118.15;4612.52;4875.94;6289.33;6878.85;7436.86;1.9924;-141.914
"819";24.929;-9.77738;5.91591;34.1153;-40.9172;-87.5769;-49.5048;-90.1317;-128.824;-2.43789;-19.8551;585.789;1994.9;2503.39;3314.56;4228.19;4637.57;4830.22;6476.15;6837.54;7552.23;4.74335;-146.13
"820";45.2116;-8.3085;9.73727;41.7688;-35.1913;-70.2207;-46.502;-84.146;-117.643;-6.84027;-28.1032;437.666;1376.59;2231.77;3468.78;4307.95;4728.87;5001.62;6495.39;6851.37;7675.05;4.67882;-142.775
"821";28.6595;-4.69347;10.581;43.9227;-27.2113;-83.6894;-45.2453;-89.6151;-113.982;-10.8317;-24.7682;695.088;1730.98;2319.1;3493.97;4186.66;4518.61;4925.98;6402.52;6814.44;6939.08;4.74053;-145.416
"822";29.7814;-25.0749;3.53776;38.8065;-38.6318;-78.4297;-66.0115;-96.8979;-117.29;-3.35665;-21.9574;417.93;1184.37;2402.37;3324.68;4257.09;4714.36;4741.13;6275.21;6902.44;7448.77;4.70669;-145.529
"823";38.0852;-13.0468;0.307183;44.5635;-35.8469;-54.92;-56.3842;-96.4952;-132.316;-6.14571;-20.254;711.447;1246.56;2257.35;3381.83;4405.66;4553.62;5051.5;6382.44;6871.12;7029.61;3.56111;-147.58
"824";25.0379;-18.1507;7.79839;37.5185;-31.3818;-74.0574;-55.3337;-90.9139;-116.572;-10.1966;-47.9349;628.166;1431.09;2263.07;3335.36;3996.35;4715.78;4809.79;6435.95;6812.76;7426.92;4.93275;-142.456
"825";32.0008;-1.30571;-10.8384;34.4571;-32.7719;-71.9033;-46.5075;-88.6115;-123.15;5.11316;-18.3618;591.843;1647.35;2515.62;3433.57;4212.24;4556.92;4901.55;6474.15;6833.6;7055.77;4.56596;-144.751
"826";33.0795;-10.4405;-3.10951;35.9699;-40.0364;-58.6526;-44.7839;-90.0582;-107.68;-14.8307;-24.8816;733.503;813.475;2228.64;3380.38;4179.42;4477.52;4821.1;6589.93;6877.35;7585.66;4.2496;-144.42
"827";32.1293;-17.0603;2.04425;44.5122;-40.153;-73.2083;-55.4122;-94.0277;-114.875;-10.8019;-21.5223;525.6;1225.06;2318.46;3625.28;4067.44;4525.96;4948.65;6276.46;6815.24;7544.46;3.32931;-141.104
"828";21.6703;-11.0685;-10.6469;41.8865;-28.2448;-60.8177;-55.0009;-88.4233;-121.551;-9.82051;-16.1201;617.782;926.272;2247.07;3519.87;4377.05;4564.89;4907.85;6269.1;6860.85;7499.83;4.34955;-146.751
"829";29.6543;-17.1342;-5.50676;44.3767;-32.3723;-77.7418;-51.302;-83.027;-127.619;-11.871;-27.2965;563.076;989.378;2235.02;3264.21;4270.7;4515.02;4917.13;6501.05;6850.37;7444.97;4.31708;-143.895
"830";38.2267;-11.6916;0.267683;39.9936;-37.4662;-79.2854;-52.8583;-85.8508;-105.892;-7.62634;-25.3958;461.542;1235.98;2386.17;3590.38;4145.08;4544.99;4863.56;6294.11;6850.35;7358.66;2.8621;-141.723
"831";38.2576;-15.646;-0.495095;38.9157;-32.831;-65.3309;-39.1842;-86.7236;-132.373;-25.4488;-19.6249;607.291;1122.63;2250.43;3626.13;4401.31;4563.75;4962.91;6363.51;6824.81;7292.64;4.96223;-146.537
"832";36.2758;-7.15444;3.96767;39.323;-37.199;-79.9374;-58.6109;-87.8701;-106.785;-10.017;-36.2045;729.842;1333.8;2404.91;3325.32;4052.07;4617.92;4873.03;6504.13;6889.19;7441.9;4.88898;-140.39
"833";36.9742;-16.9449;3.69181;39.0169;-35.7814;-79.6631;-46.5837;-82.9968;-116.187;-21.4713;-11.8058;741.904;1256.44;2476.09;3467.81;4293.48;4711.31;4899.75;6403.81;6866.28;7042.22;4.18969;-144.787
"834";34.5465;-13.6609;-3.77367;43.028;-37.1968;-65.8777;-55.433;-94.7726;-117.15;-14.3716;-20.9136;527.683;1094.34;2252.55;3616.03;4084.65;4710.19;5091.41;6285.52;6862.68;7558.54;4.48025;-141.245
"835";37.4937;-25.7697;5.23192;42.2859;-34.1841;-84.7986;-48.4798;-88.4425;-103.322;-10.1234;-17.5062;725.547;1274.07;2235.73;3512.23;4283.21;4598.72;4927.87;6287.11;6849.72;7017.96;4.73182;-143.664
"836";28.3674;-18.8399;5.07675;41.1096;-39.9219;-64.6972;-55.0263;-88.4556;-104.745;-13.4214;-19.4949;650.619;1107.57;2470.65;3480.49;4077.47;4645.28;5025.34;6216.8;6802.17;7214.4;4.51945;-141.642
"837";23.8678;-9.5066;0.0674245;32.3549;-32.4782;-64.7866;-39.9101;-89.1012;-117.924;-0.653174;-18.1124;417.164;1219.77;2237.66;3382.99;4336.32;4710.32;4959.73;6514.56;6869.2;6917.72;4.72855;-143.705
"838";26.3217;-15.6426;-3.54955;44.6359;-37.7314;-55.5407;-51.7344;-86.4333;-123.509;-5.9076;-10.6897;455.288;845.713;2429.05;3245.23;4146.05;4610.89;4813.44;6587.56;6811.5;7474.82;4.44848;-146.931
"839";33.9141;-15.37;-8.99045;45.4892;-36.2293;-79.6627;-48.2003;-100.9;-86.8701;-10.6618;-19.924;552.7;1160.93;2402.94;3349.41;4356.27;4598.74;4795.7;5641.26;6816.28;7421.8;3.74777;-144.555
"840";26.0295;-15.7937;1.41082;38.1832;-42.1071;-70.7525;-53.6833;-97.2988;-94.0947;-2.14526;-9.51105;377.676;1258.33;2227.99;3319.63;4153.88;4699.35;4988.96;5493.82;6847.75;7256.91;4.54827;-144.688
"841";35.2579;-16.6566;1.43507;45.2484;-40.4268;-82.7334;-51.4309;-95.5005;-84.4315;-5.58236;-21.3251;498.003;1266.33;2245.72;3638.95;4411.28;4605.98;4803.09;5753.68;6813.01;7072.62;4.24476;-143.339
"842";32.7148;-14.3683;2.76922;36.9987;-41.9838;-68.443;-51.496;-93.1446;-91.4961;-0.82399;-16.3947;551.848;1330.9;2460.91;3273.94;4276.54;4733.92;4783.42;5499.17;6806.39;7222.69;3.83784;-144.244
"843";30.4017;-4.7746;6.63464;34.6835;-37.2162;-79.7129;-66.5967;-90.6568;-126.877;-12.3237;-31.2846;695.327;1945.65;2263.82;3408.91;4029.21;4674.23;4959.9;6419.35;6827.01;7675.38;4.62998;-145.256
"844";18.2115;-16.3205;10.8804;39.6141;-36.0766;-61.8149;-52.8725;-91.0993;-110.059;-9.99554;-39.0955;507.091;1231.43;2304.8;3265.07;4136.4;4595.99;5051.15;6449.81;6802.53;7674.56;3.15662;-145.505
"845";22.8864;-21.0342;5.04541;41.6743;-33.6482;-80.3602;-45.5172;-87.619;-121.79;-12.6282;-39.6954;408.138;1220.31;2335.53;3386.8;4168.03;4581.32;4777.33;6310.02;6810.5;7541.5;4.82625;-141.583
"846";36.0813;-6.89303;6.32811;37.6068;-35.346;-64.3982;-55.3996;-92.6132;-87.5692;-12.6048;-23.8986;370.201;1695.21;2360.15;3557.63;4362.56;4710.13;5110.62;6157.87;6890.91;7561.23;3.65368;-149.144
"847";31.3681;-10.6724;-0.532127;41.9133;-34.3267;-76.8036;-55.647;-83.6006;-112.627;-12.5843;-10.7424;442.799;1142.79;2310.16;3380.91;3995.56;4539.38;5089.87;6587.87;6887.16;7271.8;4.36686;-142.398
"848";33.8014;-8.98623;-9.9993;35.7046;-34.4277;-81.0186;-54.437;-96.986;-127.863;-14.3199;-27.7019;515.867;1492.82;2459.86;3541.56;4268.38;4511.87;5016.83;6414.16;6846.19;7503.7;4.70525;-144.655
"849";28.482;-8.57465;16.2156;38.2205;-43.9171;-59.6329;-63.0145;-89.2077;-116.472;1.25741;-25.3721;607.713;1415.89;2459.73;3254.25;4410.15;4638.38;4764.1;6407.07;6882.41;7175.32;3.82828;-149.321
"850";25.2861;-12.6266;6.8707;43.6254;-43.0571;-86.6395;-49.5037;-85.0293;-111.733;6.91097;-18.5278;418.145;1257.82;2501.35;3258.75;4159.77;4422.8;5097.51;6406.78;6858.81;7065.5;4.44231;-143.374
"851";32.5271;-8.69739;-1.29462;40.6098;-34.9553;-78.2794;-53.4252;-89.3992;-106.629;-4.78679;-27.9971;519.754;1204.37;2477.93;3575.79;4392.88;4526.8;5017.15;6522.65;6819.99;7459.05;4.6091;-139.498
"852";25.8002;-13.4485;2.79815;34.4932;-40.636;-70.9035;-50.5818;-87.5911;-110.858;-11.3701;-21.7078;549.305;1124.39;2483.3;3357.7;4387.63;4430.6;4766.5;6481.49;6852.26;7641.82;4.94657;-139.951
"853";15.8496;-15.3595;-4.99022;38.0202;-39.4612;-57.8896;-47.4554;-86.9686;-116.98;-0.288814;-40.2734;669.426;1250.77;2428.47;3576.59;4203.51;4603.45;5064.05;6509.06;6885.91;7591.22;4.83644;-146.323
"854";14.1477;-12.8819;1.59656;46.3009;-37.5316;-63.7859;-44.4527;-108.467;-85.2091;-11.0119;-15.9929;704.654;1327.18;2517.7;3540.72;4309.67;4581.09;4745.06;5493.97;6873.2;7586.75;4.47034;-147.903
"855";27.6232;-11.6752;-0.216824;38.1673;-30.4137;-85.9946;-55.41;-95.4342;-97.2646;-12.1793;-34.0075;426.483;1471.92;2496;3383.57;4221.19;4602.62;4909.76;6558.29;6811.59;7581.64;3.24417;-145.717
"856";40.4134;-21.2618;7.29194;48.7766;-31.9547;-75.6262;-54.2644;-86.8918;-110.863;-14.9614;-31.3933;467.951;1081.01;2266.91;3443.93;4205.12;4706.84;4790.95;6203.51;6819;7685.4;4.31485;-149.298
"857";31.3103;-4.20614;-11.6633;43.2914;-44.4352;-81.921;-45.1312;-92.6724;-128.713;-12.2886;-40.9969;519.743;1987.65;2441.9;3241.66;4143.36;4537.48;5042.37;6475.25;6815.94;7466.13;4.6411;-145.894
"858";34.6336;-9.95769;12.3142;38.7938;-40.151;-68.63;-67.1528;-91.194;-122.104;-12.0954;-34.4694;578.567;1154.66;2337.46;3584.77;4272.6;4528.32;4884.61;6565.32;6895.01;7491.84;3.77168;-145.324
"859";32.1861;-1.00899;4.88054;41.4006;-28.8671;-87.7161;-45.7773;-88.5486;-107.275;-11.5387;-35.5728;737.621;2144.47;2429.65;3451.97;4249.44;4468.4;4974.88;6553.93;6910.93;7357.46;4.84425;-144.539
"860";21.0209;-6.5865;-3.78067;47.9594;-35.1554;-79.6825;-53.3342;-92.5437;-114.941;-7.49353;-30.9308;697.621;1431.17;2455.56;3376.85;4409.95;4603.41;4959.97;6327.78;6873.55;7629.57;4.61818;-142.952
"861";16.8882;-17.9021;-4.33816;40.6655;-40.4969;-66.2829;-52.7581;-87.0033;-123.47;1.71589;-20.7901;507.661;1167.59;2307.96;3510.92;4123.71;4657.68;5082.39;6460.57;6903.05;6918.86;4.65878;-143.313
"862";28.2575;-15.2475;9.15633;46.6748;-40.9844;-77.7022;-47.2913;-85.2991;-124.861;-8.66222;-26.3962;603.63;1216.95;2366.8;3450.14;4390.73;4605.29;4843.11;6512.36;6820.15;7356.01;4.50688;-141.962
"863";41.8458;-15.6905;9.22878;38.3361;-36.5937;-72.8752;-46.6635;-88.3907;-105.571;10.1924;-26.8329;709.562;1239.31;2444.72;3626.5;4261.79;4441.95;4859.61;6575.34;6867.16;7234.52;4.95585;-143.421
"864";41.2467;-7.27368;10.7424;45.6961;-42.9625;-63.2915;-49.8793;-91.1985;-105.938;-1.30982;-15.4499;344.837;1455.4;2394.56;3635.58;4394;4654.51;4770.72;6304.25;6817.13;7291.36;4.37237;-145.563
"865";37.1839;-23.4279;1.67953;39.0094;-38.3339;-77.2315;-56.1384;-92.8878;-117.311;-13.9546;-27.5153;359.727;1167.37;2307.81;3387.07;4053.14;4728.35;4998.6;6197.26;6812.05;7414.73;4.87837;-140.73
"866";25.4833;-18.9598;-0.995494;36.4433;-39.9167;-74.1305;-47.8944;-89.8689;-109.447;13.5014;-30.3611;714.242;1324.33;2519.68;3457.79;4072.3;4685.93;5055.35;6574.22;6849.57;6957.45;4.60528;-144.982
"867";33.2278;0.166913;0.00285845;41.8886;-40.2517;-81.7164;-44.6058;-89.4474;-105.079;-3.48348;-18.1665;676.366;815.827;2412.34;3271.5;4225.78;4511.56;4744.72;6295.58;6879.82;6974.37;4.96437;-143.313
"868";35.2831;-19.9724;4.20622;41.1679;-39.7568;-47.8463;-53.5796;-91.8577;-104.926;-4.99197;-23.1988;338.769;1457.57;2438.49;3385.95;4357.95;4702.16;4985.68;6432.43;6848.56;7528;4.82742;-145.463
"869";36.5522;-10.6639;-3.34541;41.4873;-35.6922;-86.6118;-50.179;-88.8025;-108.574;-4.51424;-30.9311;610.556;1240.64;2399.17;3580.92;3999.63;4677.98;4768.66;6419.65;6876.6;7637.31;4.81405;-140.417
"870";28.1671;-1.52616;5.44241;45.0076;-36.7433;-75.9932;-58.4851;-80.7805;-95.2312;-12.5504;-27.7612;698.552;2138.87;2234;3452.12;3997.89;4599.1;4844.64;5328.08;6911.48;7594.28;3.46175;-150.262
"871";16.9449;-6.00151;-0.422589;42.5306;-37.2568;-82.8022;-50.4922;-91.1627;-85.204;-17.3897;-16.9216;357.513;1518.8;2328.14;3556.35;4296.67;4598.69;4767.31;5608.76;6815.87;6920.86;4.67012;-148.497
"872";26.2765;-11.5469;-6.96065;39.0436;-34.4706;-70.877;-54.1902;-88.8608;-124.544;-9.79084;-47.9397;699.408;1160.36;2484.41;3604.23;4333.92;4436.18;5044.14;6506.15;6825.04;7649.57;4.55944;-143.21
"873";30.4546;-9.03554;-10.41;40.589;-32.5498;-64.6948;-49.9028;-90.5753;-124.859;-10.2384;-41.7226;341.267;1104.89;2455.63;3584.56;4399.54;4520.54;4817.35;6426.09;6906.74;7491.74;4.10897;-144.531
"874";30.1983;-4.28966;-1.5696;47.761;-34.9946;-78.5396;-60.7324;-83.0606;-116.863;-0.577226;-22.7437;644.369;1636.21;2273.78;3629.99;4390.09;4454.04;4916.43;6548.68;6901.77;6966.98;4.2958;-145.796
"875";36.4344;-15.1302;5.13554;46.7877;-40.3864;-68.6145;-42.0864;-95.1867;-111.241;-6.32597;-8.31588;441.357;1092.22;2498.16;3375.73;4010.43;4509.87;4998.29;6522.7;6899.33;6994.33;4.89459;-144.646
"876";33.5031;-15.3144;5.42557;44.3623;-40.0841;-78.4306;-41.8435;-90.2522;-117.136;3.97319;-23.3668;374.867;1196;2461.08;3558.15;4102.44;4649.49;4980.22;6309.06;6906.7;7169.46;4.77689;-140.941
