k1             k2             k3             k4             k5             k6             k7             k8             k9             k10            k11            tau1           tau2           tau3           tau4           tau5           tau6           tau7           tau8           tau9           tau10          Y1_gamma1      LogPost        
   0.251370E+02  -0.145609E+02  -0.119514E+02   0.384706E+02  -0.340341E+02  -0.947695E+02  -0.462424E+02  -0.908522E+02  -0.115974E+03  -0.156683E+02  -0.190008E+02   0.669767E+03   0.212749E+04   0.225806E+04   0.361219E+04   0.416387E+04   0.453611E+04   0.487218E+04   0.656921E+04   0.689621E+04   0.752463E+04   0.495776E+01  -0.146509E+03
   0.341432E+02  -0.114028E+02   0.636377E+01   0.414302E+02  -0.382950E+02  -0.843192E+02  -0.446846E+02  -0.883235E+02  -0.114194E+03  -0.691538E+01  -0.342533E+02   0.404737E+03   0.129568E+04   0.226928E+04   0.356249E+04   0.441260E+04   0.445968E+04   0.506268E+04   0.622430E+04   0.682463E+04   0.760651E+04   0.385562E+01  -0.140419E+03
   0.300441E+02  -0.705357E+01  -0.873023E+00   0.365456E+02  -0.350759E+02  -0.736597E+02  -0.482065E+02  -0.944475E+02  -0.116048E+03  -0.215209E+02  -0.203795E+02   0.658740E+03   0.148782E+04   0.229812E+04   0.362744E+04   0.437554E+04   0.442864E+04   0.493036E+04   0.657335E+04   0.689684E+04   0.733322E+04   0.483738E+01  -0.143899E+03
   0.360215E+02  -0.178713E+02  -0.730929E+01   0.443869E+02  -0.388343E+02  -0.718584E+02  -0.507505E+02  -0.104455E+03  -0.884389E+02  -0.630592E+01  -0.231972E+02   0.444649E+03   0.862320E+03   0.243205E+04   0.350423E+04   0.434925E+04   0.470975E+04   0.501258E+04   0.577934E+04   0.685802E+04   0.734128E+04   0.457807E+01  -0.143883E+03
   0.372915E+02  -0.820040E+01   0.899178E+01   0.478754E+02  -0.406868E+02  -0.720893E+02  -0.434710E+02  -0.907036E+02  -0.110472E+03  -0.210238E+02  -0.353269E+02   0.516944E+03   0.129400E+04   0.239171E+04   0.354165E+04   0.414456E+04   0.465857E+04   0.509673E+04   0.659803E+04   0.683705E+04   0.736049E+04   0.438572E+01  -0.149398E+03
   0.384106E+02  -0.744983E+01  -0.241804E+00   0.425947E+02  -0.371504E+02  -0.785110E+02  -0.490859E+02  -0.908470E+02  -0.113072E+03  -0.387487E+01  -0.209578E+02   0.476109E+03   0.110141E+04   0.246877E+04   0.361913E+04   0.411675E+04   0.472387E+04   0.490821E+04   0.656926E+04   0.685246E+04   0.747468E+04   0.407656E+01  -0.140942E+03
   0.308814E+02  -0.162891E+02   0.106291E+01   0.449842E+02  -0.375915E+02  -0.925034E+02  -0.599922E+02  -0.939632E+02  -0.112608E+03  -0.120975E+02  -0.172658E+02   0.615232E+03   0.142578E+04   0.246001E+04   0.355551E+04   0.411829E+04   0.463044E+04   0.497838E+04   0.624103E+04   0.687608E+04   0.699854E+04   0.488873E+01  -0.143083E+03
   0.317751E+02  -0.551545E+01   0.136698E+00   0.374695E+02  -0.357195E+02  -0.729514E+02  -0.440064E+02  -0.907973E+02  -0.134570E+03  -0.228760E+02  -0.186653E+02   0.443882E+03   0.131800E+04   0.247363E+04   0.343599E+04   0.418594E+04   0.449328E+04   0.509785E+04   0.634242E+04   0.685755E+04   0.729005E+04   0.429366E+01  -0.146007E+03
   0.503410E+02  -0.106962E+02   0.415024E+01   0.434816E+02  -0.332111E+02  -0.904691E+02  -0.558169E+02  -0.908278E+02  -0.901631E+02  -0.607097E+01  -0.243089E+02   0.453965E+03   0.180098E+04   0.228746E+04   0.333934E+04   0.409283E+04   0.468283E+04   0.478379E+04   0.525860E+04   0.682329E+04   0.691663E+04   0.464844E+01  -0.151838E+03
   0.379756E+02  -0.171041E+02  -0.551349E+00   0.350179E+02  -0.369011E+02  -0.705254E+02  -0.403659E+02  -0.932394E+02  -0.900990E+02  -0.794550E+01  -0.217614E+02   0.432493E+03   0.129405E+04   0.246810E+04   0.349934E+04   0.416768E+04   0.457647E+04   0.509601E+04   0.593353E+04   0.685240E+04   0.741306E+04   0.415006E+01  -0.146557E+03
   0.267285E+02  -0.197687E+02   0.307795E+01   0.460041E+02  -0.363190E+02  -0.781513E+02  -0.569876E+02  -0.891255E+02  -0.123525E+03   0.277759E+01  -0.210345E+02   0.690782E+03   0.135474E+04   0.227059E+04   0.322460E+04   0.414309E+04   0.459334E+04   0.484716E+04   0.634943E+04   0.680209E+04   0.702383E+04   0.482379E+01  -0.141236E+03
   0.270955E+02  -0.180835E+02  -0.108714E+02   0.417859E+02  -0.354161E+02  -0.829881E+02  -0.385055E+02  -0.970978E+02  -0.932677E+02  -0.560565E+01  -0.220137E+02   0.348082E+03   0.128337E+04   0.241165E+04   0.336047E+04   0.421676E+04   0.464574E+04   0.492644E+04   0.572536E+04   0.684417E+04   0.728140E+04   0.477908E+01  -0.146680E+03
   0.445631E+02  -0.177007E+02   0.690536E+01   0.460626E+02  -0.379331E+02  -0.722406E+02  -0.357774E+02  -0.102142E+03  -0.905425E+02  -0.973194E+01  -0.238781E+02   0.575568E+03   0.111354E+04   0.249034E+04   0.349185E+04   0.425558E+04   0.451404E+04   0.496085E+04   0.578987E+04   0.686483E+04   0.703048E+04   0.312478E+01  -0.150193E+03
   0.306000E+02  -0.133395E+02   0.882844E+01   0.446985E+02  -0.344057E+02  -0.583216E+02  -0.427514E+02  -0.901276E+02  -0.107401E+03  -0.106868E+01  -0.236036E+02   0.583440E+03   0.110880E+04   0.238444E+04   0.338957E+04   0.420394E+04   0.470349E+04   0.491635E+04   0.648433E+04   0.681533E+04   0.758107E+04   0.392831E+01  -0.144838E+03
   0.237174E+02  -0.441568E+01   0.105048E+02   0.418919E+02  -0.312813E+02  -0.775709E+02  -0.501808E+02  -0.886377E+02  -0.111310E+03   0.236977E+01  -0.197176E+02   0.342384E+03   0.162786E+04   0.236340E+04   0.333378E+04   0.410087E+04   0.458839E+04   0.505570E+04   0.657606E+04   0.687197E+04   0.709596E+04   0.453078E+01  -0.143447E+03
   0.357247E+02  -0.800499E+01   0.973526E+01   0.432765E+02  -0.337351E+02  -0.588995E+02  -0.495826E+02  -0.888127E+02  -0.127561E+03  -0.109773E+02  -0.180373E+02   0.450763E+03   0.212346E+04   0.240563E+04   0.335746E+04   0.426791E+04   0.443172E+04   0.485053E+04   0.626433E+04   0.683735E+04   0.703260E+04   0.410923E+01  -0.145836E+03
   0.269375E+02  -0.158407E+02   0.633707E+01   0.446219E+02  -0.368247E+02  -0.746255E+02  -0.571125E+02  -0.862721E+02  -0.114038E+03  -0.767104E+01  -0.348397E+02   0.739312E+03   0.124350E+04   0.229923E+04   0.322604E+04   0.406727E+04   0.469059E+04   0.508621E+04   0.657627E+04   0.683564E+04   0.756182E+04   0.489136E+01  -0.139773E+03
   0.325197E+02   0.316715E+00   0.336703E+01   0.409773E+02  -0.276706E+02  -0.836478E+02  -0.448170E+02  -0.897109E+02  -0.107525E+03  -0.136968E+02  -0.349454E+02   0.379578E+03   0.117801E+04   0.242134E+04   0.361758E+04   0.402182E+04   0.454203E+04   0.492049E+04   0.650475E+04   0.681899E+04   0.744493E+04   0.433121E+01  -0.145607E+03
   0.293715E+02  -0.105178E+02  -0.264446E+01   0.406984E+02  -0.403488E+02  -0.756154E+02  -0.404790E+02  -0.930984E+02  -0.116477E+03  -0.507800E+01  -0.181832E+02   0.371617E+03   0.127454E+04   0.245599E+04   0.364509E+04   0.405544E+04   0.469494E+04   0.484819E+04   0.638723E+04   0.680108E+04   0.747204E+04   0.460870E+01  -0.141444E+03
   0.349350E+02  -0.494094E+01  -0.979302E+01   0.391343E+02  -0.304475E+02  -0.633730E+02  -0.464500E+02  -0.848817E+02  -0.112254E+03  -0.498528E+01  -0.217387E+02   0.621910E+03   0.201905E+04   0.230075E+04   0.338821E+04   0.433776E+04   0.462926E+04   0.483716E+04   0.627090E+04   0.686259E+04   0.700741E+04   0.496824E+01  -0.143417E+03
   0.368182E+02  -0.103604E+02   0.908144E+00   0.373869E+02  -0.309185E+02  -0.737492E+02  -0.487021E+02  -0.926070E+02  -0.124192E+03  -0.117864E+00  -0.195237E+02   0.614406E+03   0.115836E+04   0.243864E+04   0.356056E+04   0.419336E+04   0.447772E+04   0.490887E+04   0.655154E+04   0.681047E+04   0.694886E+04   0.228739E+01  -0.143723E+03
   0.346608E+02  -0.123301E+02  -0.420989E+01   0.399247E+02  -0.383826E+02  -0.821704E+02  -0.673679E+02  -0.895844E+02  -0.115961E+03  -0.132799E+02  -0.371492E+02   0.553785E+03   0.133016E+04   0.251138E+04   0.354562E+04   0.435078E+04   0.450404E+04   0.485199E+04   0.627465E+04   0.690817E+04   0.763740E+04   0.488519E+01  -0.142326E+03
   0.314564E+02  -0.167304E+02  -0.128670E+01   0.426427E+02  -0.313452E+02  -0.677269E+02  -0.439905E+02  -0.877191E+02  -0.117003E+03  -0.151469E+02  -0.295627E+02   0.723328E+03   0.121431E+04   0.249397E+04   0.349582E+04   0.440987E+04   0.455697E+04   0.482028E+04   0.652647E+04   0.690488E+04   0.766866E+04   0.410225E+01  -0.140930E+03
   0.313735E+02  -0.882986E+01  -0.798223E+00   0.362374E+02  -0.375243E+02  -0.789420E+02  -0.497596E+02  -0.883069E+02  -0.945602E+02  -0.240672E+02  -0.208061E+02   0.740213E+03   0.136357E+04   0.244741E+04   0.362604E+04   0.410740E+04   0.472728E+04   0.489594E+04   0.514820E+04   0.684626E+04   0.698442E+04   0.378698E+01  -0.148238E+03
   0.267563E+02  -0.125813E+02   0.430804E+01   0.417697E+02  -0.347228E+02  -0.792045E+02  -0.592444E+02  -0.931885E+02  -0.110698E+03  -0.638223E+01  -0.157110E+02   0.363454E+03   0.144405E+04   0.223784E+04   0.361486E+04   0.427330E+04   0.442480E+04   0.501568E+04   0.655642E+04   0.686101E+04   0.713811E+04   0.331016E+01  -0.141499E+03
   0.323981E+02  -0.137057E+02  -0.721280E+01   0.382154E+02  -0.325892E+02  -0.701528E+02  -0.578650E+02  -0.943646E+02  -0.873194E+02  -0.675186E+01  -0.283848E+02   0.364387E+03   0.111069E+04   0.240575E+04   0.336366E+04   0.421302E+04   0.459222E+04   0.500974E+04   0.628367E+04   0.689160E+04   0.762879E+04   0.498143E+01  -0.146007E+03
   0.431088E+02  -0.887684E+01   0.128663E+01   0.426804E+02  -0.422950E+02  -0.718158E+02  -0.520263E+02  -0.914835E+02  -0.121643E+03  -0.119434E+02  -0.224521E+02   0.535925E+03   0.147281E+04   0.245914E+04   0.324423E+04   0.440144E+04   0.467503E+04   0.493574E+04   0.656068E+04   0.683531E+04   0.744737E+04   0.480623E+01  -0.141159E+03
   0.406744E+02  -0.134826E+02  -0.360714E+01   0.444337E+02  -0.355836E+02  -0.790574E+02  -0.534056E+02  -0.930891E+02  -0.117751E+03  -0.844035E+01  -0.250021E+02   0.455844E+03   0.145469E+04   0.228482E+04   0.345180E+04   0.441171E+04   0.470345E+04   0.483585E+04   0.656444E+04   0.685972E+04   0.746177E+04   0.412309E+01  -0.140900E+03
   0.263774E+02  -0.459345E+00   0.125518E+01   0.373114E+02  -0.351421E+02  -0.540063E+02  -0.485611E+02  -0.871124E+02  -0.126638E+03  -0.191742E+02  -0.248559E+02   0.429243E+03   0.134808E+04   0.228168E+04   0.343479E+04   0.438625E+04   0.451156E+04   0.497447E+04   0.620853E+04   0.680096E+04   0.752184E+04   0.458331E+01  -0.147551E+03
   0.280006E+02  -0.151441E+02   0.181461E+01   0.397971E+02  -0.361527E+02  -0.670296E+02  -0.538491E+02  -0.887520E+02  -0.112958E+03  -0.144625E+01  -0.266431E+02   0.744484E+03   0.127018E+04   0.249975E+04   0.343045E+04   0.403062E+04   0.451625E+04   0.478173E+04   0.631057E+04   0.686414E+04   0.741116E+04   0.480747E+01  -0.139555E+03
   0.338617E+02  -0.201822E+02   0.455546E+01   0.429141E+02  -0.365902E+02  -0.763003E+02  -0.548962E+02  -0.869808E+02  -0.137347E+03  -0.669924E+01  -0.261938E+02   0.626870E+03   0.139510E+04   0.229295E+04   0.346826E+04   0.411137E+04   0.467318E+04   0.508478E+04   0.627226E+04   0.690814E+04   0.694824E+04   0.487026E+01  -0.143300E+03
   0.336937E+02  -0.793825E+01  -0.733305E+00   0.395158E+02  -0.424177E+02  -0.668436E+02  -0.478155E+02  -0.943323E+02  -0.114070E+03  -0.798936E+01  -0.123401E+02   0.383938E+03   0.101551E+04   0.247435E+04   0.322935E+04   0.426694E+04   0.459810E+04   0.500314E+04   0.634870E+04   0.682511E+04   0.753029E+04   0.401913E+01  -0.144967E+03
   0.367120E+02  -0.154225E+02   0.396123E+00   0.424708E+02  -0.368826E+02  -0.928075E+02  -0.548647E+02  -0.940723E+02  -0.105877E+03  -0.658855E+01  -0.262641E+02   0.519167E+03   0.120405E+04   0.235620E+04   0.360218E+04   0.428548E+04   0.461678E+04   0.486237E+04   0.622009E+04   0.683840E+04   0.747875E+04   0.374254E+01  -0.143124E+03
   0.309215E+02  -0.110337E+02   0.207656E+01   0.457257E+02  -0.384365E+02  -0.683300E+02  -0.542887E+02  -0.995100E+02  -0.939044E+02  -0.879219E+01  -0.427740E+02   0.553098E+03   0.113881E+04   0.225474E+04   0.351743E+04   0.412840E+04   0.451551E+04   0.482735E+04   0.572947E+04   0.682208E+04   0.753480E+04   0.498969E+01  -0.143261E+03
   0.449705E+02  -0.147552E+02   0.631997E+01   0.384056E+02  -0.335555E+02  -0.786512E+02  -0.526440E+02  -0.101283E+03  -0.822939E+02  -0.791617E+01  -0.302851E+02   0.633972E+03   0.114198E+04   0.251283E+04   0.337287E+04   0.417328E+04   0.458079E+04   0.499368E+04   0.558514E+04   0.690743E+04   0.734714E+04   0.492646E+01  -0.142893E+03
   0.430658E+02  -0.790352E+01   0.661483E+00   0.395030E+02  -0.347930E+02  -0.828111E+02  -0.451079E+02  -0.871275E+02  -0.117060E+03  -0.923530E+01  -0.299170E+02   0.377950E+03   0.110619E+04   0.240942E+04   0.365102E+04   0.440839E+04   0.443037E+04   0.499451E+04   0.637151E+04   0.688222E+04   0.768390E+04   0.477877E+01  -0.140780E+03
   0.227966E+02  -0.139701E+02   0.151481E+01   0.415909E+02  -0.392885E+02  -0.747650E+02  -0.607223E+02  -0.861146E+02  -0.115931E+03  -0.155347E+02  -0.192873E+02   0.644446E+03   0.123271E+04   0.228301E+04   0.339154E+04   0.440405E+04   0.443140E+04   0.497929E+04   0.630009E+04   0.682210E+04   0.750624E+04   0.490157E+01  -0.141007E+03
   0.296052E+02  -0.558249E+01  -0.185192E+02   0.386478E+02  -0.312071E+02  -0.644795E+02  -0.597380E+02  -0.924854E+02  -0.106384E+03  -0.121763E+02  -0.287987E+02   0.738996E+03   0.198478E+04   0.232073E+04   0.322591E+04   0.434419E+04   0.460047E+04   0.492727E+04   0.654682E+04   0.691137E+04   0.697584E+04   0.473983E+01  -0.147133E+03
   0.338024E+02  -0.739693E+01  -0.268862E+00   0.350483E+02  -0.370404E+02  -0.722888E+02  -0.493984E+02  -0.891258E+02  -0.115250E+03  -0.341669E+01  -0.223855E+02   0.462798E+03   0.143509E+04   0.238084E+04   0.349491E+04   0.401779E+04   0.451702E+04   0.502475E+04   0.657229E+04   0.685974E+04   0.717840E+04   0.458019E+01  -0.140206E+03
   0.297111E+02  -0.173224E+02   0.981864E+01   0.351671E+02  -0.407935E+02  -0.710408E+02  -0.512311E+02  -0.901829E+02  -0.112555E+03  -0.147301E+02  -0.186938E+02   0.441910E+03   0.143124E+04   0.228122E+04   0.332232E+04   0.404313E+04   0.444153E+04   0.473608E+04   0.641121E+04   0.687337E+04   0.716648E+04   0.338080E+01  -0.143519E+03
   0.240596E+02  -0.148250E+02   0.624204E+01   0.446562E+02  -0.323290E+02  -0.703264E+02  -0.513206E+02  -0.938990E+02  -0.106455E+03  -0.115041E+02  -0.321883E+02   0.548193E+03   0.122969E+04   0.232063E+04   0.364521E+04   0.438138E+04   0.463221E+04   0.503813E+04   0.633488E+04   0.682522E+04   0.749669E+04   0.385293E+01  -0.141659E+03
   0.338666E+02  -0.135451E+02  -0.210499E+01   0.404995E+02  -0.364436E+02  -0.727186E+02  -0.484184E+02  -0.864995E+02  -0.103444E+03  -0.787073E+01  -0.244201E+02   0.695053E+03   0.131511E+04   0.231701E+04   0.353787E+04   0.437563E+04   0.456043E+04   0.481751E+04   0.650268E+04   0.686639E+04   0.769076E+04   0.386674E+01  -0.140278E+03
   0.229930E+02  -0.154185E+02  -0.222881E+01   0.383557E+02  -0.276103E+02  -0.686269E+02  -0.503847E+02  -0.104827E+03  -0.943955E+02  -0.159425E+02  -0.348571E+02   0.667448E+03   0.128068E+04   0.232048E+04   0.337799E+04   0.437978E+04   0.462902E+04   0.493523E+04   0.566394E+04   0.685974E+04   0.768837E+04   0.429673E+01  -0.145670E+03
   0.382125E+02  -0.596006E+01  -0.267723E+02   0.332366E+02  -0.295918E+02  -0.655031E+02  -0.539686E+02  -0.106042E+03  -0.861937E+02  -0.246219E+01  -0.235055E+02   0.368291E+03   0.174383E+04   0.240986E+04   0.323673E+04   0.404343E+04   0.472275E+04   0.496227E+04   0.561677E+04   0.690010E+04   0.693071E+04   0.471731E+01  -0.151068E+03
   0.526111E+02  -0.220574E+02   0.196409E+01   0.366145E+02  -0.269861E+02  -0.767829E+02  -0.425298E+02  -0.962833E+02  -0.917901E+02  -0.111433E+02  -0.198204E+02   0.553903E+03   0.131782E+04   0.224654E+04   0.338858E+04   0.426243E+04   0.472525E+04   0.489208E+04   0.556425E+04   0.681819E+04   0.698333E+04   0.437526E+01  -0.151473E+03
   0.533202E+02  -0.184376E+02   0.452018E+01   0.390435E+02  -0.372803E+02  -0.727528E+02  -0.537031E+02  -0.985776E+02  -0.869226E+02  -0.844807E+01  -0.392969E+02   0.622164E+03   0.140897E+04   0.227799E+04   0.338427E+04   0.439207E+04   0.462425E+04   0.504988E+04   0.549491E+04   0.685965E+04   0.768852E+04   0.472169E+01  -0.146410E+03
   0.245023E+02  -0.107087E+02   0.216285E+01   0.399897E+02  -0.455887E+02  -0.929704E+02  -0.604473E+02  -0.103805E+03  -0.913890E+02  -0.123649E+02  -0.303931E+02   0.539358E+03   0.110974E+04   0.227937E+04   0.334871E+04   0.430661E+04   0.451368E+04   0.474700E+04   0.562969E+04   0.685147E+04   0.765745E+04   0.451145E+01  -0.146237E+03
   0.189771E+02  -0.274343E+01   0.746565E+00   0.434526E+02  -0.386064E+02  -0.647214E+02  -0.426964E+02  -0.874058E+02  -0.934826E+02  -0.104091E+02  -0.312309E+02   0.382896E+03   0.175937E+04   0.242902E+04   0.360561E+04   0.399829E+04   0.468277E+04   0.487908E+04   0.636445E+04   0.680730E+04   0.735859E+04   0.415354E+01  -0.148320E+03
   0.261134E+02  -0.733431E+01   0.695184E+01   0.376607E+02  -0.306193E+02  -0.889715E+02  -0.511657E+02  -0.811792E+02  -0.122617E+03  -0.111150E+02  -0.123323E+02   0.397550E+03   0.136215E+04   0.252249E+04   0.358674E+04   0.435264E+04   0.459004E+04   0.509496E+04   0.622686E+04   0.691067E+04   0.724675E+04   0.467280E+01  -0.145891E+03
   0.333966E+02  -0.283130E+01   0.773552E+01   0.372684E+02  -0.421021E+02  -0.771667E+02  -0.554267E+02  -0.926726E+02  -0.119521E+03  -0.121676E+02  -0.223286E+02   0.430634E+03   0.222024E+04   0.248609E+04   0.347012E+04   0.409322E+04   0.448570E+04   0.474858E+04   0.654224E+04   0.689492E+04   0.746869E+04   0.481763E+01  -0.142741E+03
   0.355161E+02  -0.125698E+02   0.371912E+01   0.436815E+02  -0.403217E+02  -0.747249E+02  -0.575540E+02  -0.894773E+02  -0.111915E+03  -0.984109E+01  -0.320463E+02   0.670731E+03   0.129918E+04   0.239357E+04   0.358034E+04   0.411815E+04   0.461252E+04   0.487594E+04   0.628933E+04   0.687885E+04   0.743686E+04   0.199240E+01  -0.141914E+03
   0.249290E+02  -0.977738E+01   0.591591E+01   0.341153E+02  -0.409172E+02  -0.875769E+02  -0.495048E+02  -0.901317E+02  -0.128824E+03  -0.243789E+01  -0.198551E+02   0.585789E+03   0.199490E+04   0.250339E+04   0.331456E+04   0.422819E+04   0.463757E+04   0.483022E+04   0.647615E+04   0.683754E+04   0.755223E+04   0.474335E+01  -0.146130E+03
   0.452116E+02  -0.830850E+01   0.973727E+01   0.417688E+02  -0.351913E+02  -0.702207E+02  -0.465020E+02  -0.841460E+02  -0.117643E+03  -0.684027E+01  -0.281032E+02   0.437666E+03   0.137659E+04   0.223177E+04   0.346878E+04   0.430795E+04   0.472887E+04   0.500162E+04   0.649539E+04   0.685137E+04   0.767505E+04   0.467882E+01  -0.142775E+03
   0.286595E+02  -0.469347E+01   0.105810E+02   0.439227E+02  -0.272113E+02  -0.836894E+02  -0.452453E+02  -0.896151E+02  -0.113982E+03  -0.108317E+02  -0.247682E+02   0.695088E+03   0.173098E+04   0.231910E+04   0.349397E+04   0.418666E+04   0.451861E+04   0.492598E+04   0.640252E+04   0.681444E+04   0.693908E+04   0.474053E+01  -0.145416E+03
   0.297814E+02  -0.250749E+02   0.353776E+01   0.388065E+02  -0.386318E+02  -0.784297E+02  -0.660115E+02  -0.968979E+02  -0.117290E+03  -0.335665E+01  -0.219574E+02   0.417930E+03   0.118437E+04   0.240237E+04   0.332468E+04   0.425709E+04   0.471436E+04   0.474113E+04   0.627521E+04   0.690244E+04   0.744877E+04   0.470669E+01  -0.145529E+03
   0.380852E+02  -0.130468E+02   0.307183E+00   0.445635E+02  -0.358469E+02  -0.549200E+02  -0.563842E+02  -0.964952E+02  -0.132316E+03  -0.614571E+01  -0.202540E+02   0.711447E+03   0.124656E+04   0.225735E+04   0.338183E+04   0.440566E+04   0.455362E+04   0.505150E+04   0.638244E+04   0.687112E+04   0.702961E+04   0.356111E+01  -0.147580E+03
   0.250379E+02  -0.181507E+02   0.779839E+01   0.375185E+02  -0.313818E+02  -0.740574E+02  -0.553337E+02  -0.909139E+02  -0.116572E+03  -0.101966E+02  -0.479349E+02   0.628166E+03   0.143109E+04   0.226307E+04   0.333536E+04   0.399635E+04   0.471578E+04   0.480979E+04   0.643595E+04   0.681276E+04   0.742692E+04   0.493275E+01  -0.142456E+03
   0.320008E+02  -0.130571E+01  -0.108384E+02   0.344571E+02  -0.327719E+02  -0.719033E+02  -0.465075E+02  -0.886115E+02  -0.123150E+03   0.511316E+01  -0.183618E+02   0.591843E+03   0.164735E+04   0.251562E+04   0.343357E+04   0.421224E+04   0.455692E+04   0.490155E+04   0.647415E+04   0.683360E+04   0.705577E+04   0.456596E+01  -0.144751E+03
   0.330795E+02  -0.104405E+02  -0.310951E+01   0.359699E+02  -0.400364E+02  -0.586526E+02  -0.447839E+02  -0.900582E+02  -0.107680E+03  -0.148307E+02  -0.248816E+02   0.733503E+03   0.813475E+03   0.222864E+04   0.338038E+04   0.417942E+04   0.447752E+04   0.482110E+04   0.658993E+04   0.687735E+04   0.758566E+04   0.424960E+01  -0.144420E+03
   0.321293E+02  -0.170603E+02   0.204425E+01   0.445122E+02  -0.401530E+02  -0.732083E+02  -0.554122E+02  -0.940277E+02  -0.114875E+03  -0.108019E+02  -0.215223E+02   0.525600E+03   0.122506E+04   0.231846E+04   0.362528E+04   0.406744E+04   0.452596E+04   0.494865E+04   0.627646E+04   0.681524E+04   0.754446E+04   0.332931E+01  -0.141104E+03
   0.216703E+02  -0.110685E+02  -0.106469E+02   0.418865E+02  -0.282448E+02  -0.608177E+02  -0.550009E+02  -0.884233E+02  -0.121551E+03  -0.982051E+01  -0.161201E+02   0.617782E+03   0.926272E+03   0.224707E+04   0.351987E+04   0.437705E+04   0.456489E+04   0.490785E+04   0.626910E+04   0.686085E+04   0.749983E+04   0.434955E+01  -0.146751E+03
   0.296543E+02  -0.171342E+02  -0.550676E+01   0.443767E+02  -0.323723E+02  -0.777418E+02  -0.513020E+02  -0.830270E+02  -0.127619E+03  -0.118710E+02  -0.272965E+02   0.563076E+03   0.989378E+03   0.223502E+04   0.326421E+04   0.427070E+04   0.451502E+04   0.491713E+04   0.650105E+04   0.685037E+04   0.744497E+04   0.431708E+01  -0.143895E+03
   0.382267E+02  -0.116916E+02   0.267683E+00   0.399936E+02  -0.374662E+02  -0.792854E+02  -0.528583E+02  -0.858508E+02  -0.105892E+03  -0.762634E+01  -0.253958E+02   0.461542E+03   0.123598E+04   0.238617E+04   0.359038E+04   0.414508E+04   0.454499E+04   0.486356E+04   0.629411E+04   0.685035E+04   0.735866E+04   0.286210E+01  -0.141723E+03
   0.382576E+02  -0.156460E+02  -0.495095E+00   0.389157E+02  -0.328310E+02  -0.653309E+02  -0.391842E+02  -0.867236E+02  -0.132373E+03  -0.254488E+02  -0.196249E+02   0.607291E+03   0.112263E+04   0.225043E+04   0.362613E+04   0.440131E+04   0.456375E+04   0.496291E+04   0.636351E+04   0.682481E+04   0.729264E+04   0.496223E+01  -0.146537E+03
   0.362758E+02  -0.715444E+01   0.396767E+01   0.393230E+02  -0.371990E+02  -0.799374E+02  -0.586109E+02  -0.878701E+02  -0.106785E+03  -0.100170E+02  -0.362045E+02   0.729842E+03   0.133380E+04   0.240491E+04   0.332532E+04   0.405207E+04   0.461792E+04   0.487303E+04   0.650413E+04   0.688919E+04   0.744190E+04   0.488898E+01  -0.140390E+03
   0.369742E+02  -0.169449E+02   0.369181E+01   0.390169E+02  -0.357814E+02  -0.796631E+02  -0.465837E+02  -0.829968E+02  -0.116187E+03  -0.214713E+02  -0.118058E+02   0.741904E+03   0.125644E+04   0.247609E+04   0.346781E+04   0.429348E+04   0.471131E+04   0.489975E+04   0.640381E+04   0.686628E+04   0.704222E+04   0.418969E+01  -0.144787E+03
   0.345465E+02  -0.136609E+02  -0.377367E+01   0.430280E+02  -0.371968E+02  -0.658777E+02  -0.554330E+02  -0.947726E+02  -0.117150E+03  -0.143716E+02  -0.209136E+02   0.527683E+03   0.109434E+04   0.225255E+04   0.361603E+04   0.408465E+04   0.471019E+04   0.509141E+04   0.628552E+04   0.686268E+04   0.755854E+04   0.448025E+01  -0.141245E+03
   0.374937E+02  -0.257697E+02   0.523192E+01   0.422859E+02  -0.341841E+02  -0.847986E+02  -0.484798E+02  -0.884425E+02  -0.103322E+03  -0.101234E+02  -0.175062E+02   0.725547E+03   0.127407E+04   0.223573E+04   0.351223E+04   0.428321E+04   0.459872E+04   0.492787E+04   0.628711E+04   0.684972E+04   0.701796E+04   0.473182E+01  -0.143664E+03
   0.283674E+02  -0.188399E+02   0.507675E+01   0.411096E+02  -0.399219E+02  -0.646972E+02  -0.550263E+02  -0.884556E+02  -0.104745E+03  -0.134214E+02  -0.194949E+02   0.650619E+03   0.110757E+04   0.247065E+04   0.348049E+04   0.407747E+04   0.464528E+04   0.502534E+04   0.621680E+04   0.680217E+04   0.721440E+04   0.451945E+01  -0.141642E+03
   0.238678E+02  -0.950660E+01   0.674245E-01   0.323549E+02  -0.324782E+02  -0.647866E+02  -0.399101E+02  -0.891012E+02  -0.117924E+03  -0.653174E+00  -0.181124E+02   0.417164E+03   0.121977E+04   0.223766E+04   0.338299E+04   0.433632E+04   0.471032E+04   0.495973E+04   0.651456E+04   0.686920E+04   0.691772E+04   0.472855E+01  -0.143705E+03
   0.263217E+02  -0.156426E+02  -0.354955E+01   0.446359E+02  -0.377314E+02  -0.555407E+02  -0.517344E+02  -0.864333E+02  -0.123509E+03  -0.590760E+01  -0.106897E+02   0.455288E+03   0.845713E+03   0.242905E+04   0.324523E+04   0.414605E+04   0.461089E+04   0.481344E+04   0.658756E+04   0.681150E+04   0.747482E+04   0.444848E+01  -0.146931E+03
